,Unnamed: 0,Class,file_name
383831,383831,0,subset9_negative_49282_126158.jpg
174056,174056,0,subset3_negative_98412_122605.jpg
385138,385138,0,subset9_negative_68094_108719.jpg
157477,157477,0,subset3_negative_26588_133495.jpg
261129,261129,1,subset5_positive_16964_100564-2.jpg
70436,70436,1,subset1_positive_93071_122798.jpg
329259,329259,1,subset7_positive_57842_131369-3.jpg
164999,164999,1,subset3_positive_83806_123410-5.jpg
189588,189588,1,subset4_positive_78950_122831-0.jpg
258590,258590,1,subset5_positive_81290_124387-2.jpg
261048,261048,1,subset5_positive_00450_139999-1.jpg
101726,101726,1,subset2_positive_83786_127651-4.jpg
119071,119071,0,subset2_negative_29831_120064.jpg
225703,225703,1,subset4_positive_66972_138844-5.jpg
132644,132644,0,subset2_negative_96708_106287.jpg
428701,428701,1,subset9_positive_44455_126741.jpg
267839,267839,1,subset5_positive_51914_119589-4.jpg
80983,80983,0,subset1_negative_51679_141565.jpg
77459,77459,0,subset1_negative_39556_102651.jpg
309288,309288,1,subset7_positive_57842_131369-0.jpg
277980,277980,0,subset5_negative_80786_141741.jpg
73500,73500,1,subset1_positive_59845_136183.jpg
140799,140799,1,subset3_positive_16689_114880-4.jpg
288679,288679,0,subset5_negative_26096_120607.jpg
339183,339183,1,subset7_positive_01463_130813-1.jpg
198840,198840,0,subset4_negative_55750_126008.jpg
388682,388682,1,subset9_positive_65701_131493.jpg
66815,66815,0,subset1_negative_97866_112223.jpg
53571,53571,1,subset1_positive_22350_128568-4.jpg
327832,327832,1,subset7_positive_23235_119273-4.jpg
57345,57345,1,subset1_positive_06551_127622-0.jpg
125394,125394,0,subset2_negative_50076_109726.jpg
291124,291124,0,subset5_negative_84296_126959.jpg
327291,327291,1,subset7_positive_44415_119615-3.jpg
85884,85884,0,subset1_negative_93165_100583.jpg
85291,85291,1,subset1_positive_03192_113181-5.jpg
243212,243212,1,subset4_positive_17227_138418-0.jpg
109315,109315,1,subset2_positive_53819_102921-1.jpg
346605,346605,0,subset8_negative_79830_133716.jpg
382667,382667,0,subset8_negative_27052_122951.jpg
230840,230840,0,subset4_negative_18440_126655.jpg
80393,80393,1,subset1_positive_28066_137218-1.jpg
38583,38583,1,subset0_positive_12179_101470.jpg
212919,212919,1,subset4_positive_47868_104964-4.jpg
222963,222963,1,subset4_positive_55268_115548-0.jpg
3645,3645,0,subset0_negative_43514_130623.jpg
340122,340122,1,subset7_positive_38925_139319-1.jpg
11812,11812,0,subset0_negative_55367_118765.jpg
337950,337950,1,subset7_positive_57224_125041-5.jpg
372583,372583,0,subset8_negative_79503_118777.jpg
348509,348509,0,subset8_negative_62027_123311.jpg
71504,71504,0,subset1_negative_69557_101966.jpg
36628,36628,1,subset0_positive_93273_134670-1.jpg
361642,361642,1,subset8_positive_10592_106314-1.jpg
283546,283546,0,subset5_negative_15800_132729.jpg
267472,267472,1,subset5_positive_98037_140418-4.jpg
275122,275122,0,subset5_negative_95208_134991.jpg
3856,3856,0,subset0_negative_90879_132956.jpg
201740,201740,1,subset4_positive_94975_110739-3.jpg
393665,393665,1,subset9_positive_82004_110637-0.jpg
165725,165725,0,subset3_negative_73080_130030.jpg
337078,337078,0,subset7_negative_64522_121064.jpg
409952,409952,1,subset9_positive_44795_133889-4.jpg
62763,62763,1,subset1_positive_34291_113552-2.jpg
32444,32444,0,subset0_negative_83845_133599.jpg
207108,207108,0,subset4_negative_43151_109383.jpg
125170,125170,1,subset2_positive_13632_127951-1.jpg
94364,94364,1,subset2_positive_65478_134691-4.jpg
424580,424580,0,subset9_negative_89532_135578.jpg
115416,115416,1,subset2_positive_65421_134057-3.jpg
50362,50362,1,subset1_positive_26290_140860-4.jpg
193750,193750,0,subset4_negative_11282_110471.jpg
113403,113403,0,subset2_negative_52948_124871.jpg
149597,149597,1,subset3_positive_18292_138852-3.jpg
12514,12514,1,subset0_positive_97097_105252-3.jpg
409025,409025,0,subset9_negative_89532_135042.jpg
74837,74837,0,subset1_negative_97866_111818.jpg
221886,221886,1,subset4_positive_94975_110740-1.jpg
198765,198765,0,subset4_negative_41306_112548.jpg
176911,176911,1,subset3_positive_26689_141545-3.jpg
316157,316157,1,subset7_positive_03237_132706.jpg
133138,133138,1,subset2_positive_24301_126749-0.jpg
359251,359251,0,subset8_negative_46898_107988.jpg
176441,176441,0,subset3_negative_67533_106312.jpg
54211,54211,1,subset1_positive_95147_114154-5.jpg
196226,196226,1,subset4_positive_66972_121658-3.jpg
330559,330559,0,subset7_negative_38881_117334.jpg
398098,398098,1,subset9_positive_46707_120266-2.jpg
46671,46671,0,subset0_negative_56720_128397.jpg
263724,263724,1,subset5_positive_18641_115127-5.jpg
123853,123853,1,subset2_positive_65478_134696-5.jpg
285341,285341,0,subset5_negative_02868_144016.jpg
50465,50465,0,subset1_negative_10561_103682.jpg
6246,6246,0,subset0_negative_13686_114076.jpg
56113,56113,0,subset1_negative_06551_128060.jpg
354743,354743,1,subset8_positive_59071_120639-1.jpg
245110,245110,1,subset4_positive_55750_125902-0.jpg
340772,340772,0,subset8_negative_45994_132221.jpg
84544,84544,0,subset1_negative_34217_109168.jpg
25839,25839,1,subset0_positive_06005_114267-4.jpg
100503,100503,0,subset2_negative_14832_105912.jpg
118777,118777,1,subset2_positive_37053_118516-5.jpg
188802,188802,0,subset4_negative_74043_118377.jpg
170,170,0,subset0_negative_48430_113021.jpg
47747,47747,0,subset1_negative_98613_116453.jpg
23354,23354,0,subset0_negative_03574_110478.jpg
404449,404449,0,subset9_negative_41021_141313.jpg
217704,217704,1,subset4_positive_61989_112532-5.jpg
118105,118105,0,subset2_negative_96708_106486.jpg
359243,359243,1,subset8_positive_15668_135757-5.jpg
393622,393622,1,subset9_positive_27970_143528-0.jpg
270384,270384,0,subset5_negative_98037_140441.jpg
148316,148316,1,subset3_positive_26689_141545-5.jpg
45728,45728,0,subset0_negative_55367_119248.jpg
213505,213505,1,subset4_positive_55750_125900-5.jpg
289224,289224,0,subset5_negative_81290_124474.jpg
322620,322620,1,subset7_positive_23235_119272-3.jpg
247317,247317,1,subset5_positive_05022_142681-3.jpg
380075,380075,0,subset8_negative_76488_137635.jpg
273912,273912,1,subset5_positive_02868_143401-4.jpg
370155,370155,0,subset8_negative_02181_112534.jpg
97721,97721,1,subset2_positive_59527_120574-1.jpg
145343,145343,1,subset3_positive_09630_141101-4.jpg
234653,234653,0,subset4_negative_89059_123736.jpg
179654,179654,0,subset4_negative_21805_107343.jpg
138047,138047,1,subset3_positive_35824_131223-2.jpg
315710,315710,0,subset7_negative_20099_141949.jpg
279318,279318,0,subset5_negative_40144_108012.jpg
303771,303771,0,subset7_negative_85951_135637.jpg
128546,128546,0,subset2_negative_14832_105935.jpg
428049,428049,0,subset9_negative_12235_121458.jpg
86250,86250,1,subset1_positive_95147_114152-1.jpg
145288,145288,0,subset3_negative_52671_121485.jpg
171286,171286,0,subset3_negative_25349_136396.jpg
282978,282978,0,subset5_negative_08334_123086.jpg
171134,171134,0,subset3_negative_52285_116654.jpg
214022,214022,1,subset4_positive_02477_124019-5.jpg
414323,414323,0,subset9_negative_27970_144053.jpg
111981,111981,0,subset2_negative_21493_123086.jpg
212296,212296,1,subset4_positive_55750_113930-5.jpg
178174,178174,1,subset4_positive_94083_133663-5.jpg
147988,147988,0,subset3_negative_58228_131920.jpg
288630,288630,0,subset5_negative_38145_137840.jpg
328283,328283,1,subset7_positive_35012_129688-4.jpg
161830,161830,1,subset3_positive_26689_141550-0.jpg
141960,141960,0,subset3_negative_65567_128847.jpg
363640,363640,0,subset8_negative_03514_125258.jpg
346817,346817,1,subset8_positive_59047_127685-2.jpg
145928,145928,1,subset3_positive_09630_141102.jpg
230219,230219,0,subset4_negative_89321_103709.jpg
430661,430661,1,subset9_positive_44795_133890-0.jpg
249714,249714,0,subset5_negative_56531_101331.jpg
15470,15470,0,subset0_negative_20874_125448.jpg
158329,158329,0,subset3_negative_21616_142031.jpg
263265,263265,1,subset5_positive_80786_141146.jpg
195767,195767,0,subset4_negative_97507_130211.jpg
213336,213336,1,subset4_positive_17281_101813-5.jpg
378695,378695,1,subset8_positive_17534_120113-1.jpg
424891,424891,0,subset9_negative_88402_131951.jpg
378564,378564,1,subset8_positive_59047_127686-1.jpg
349255,349255,1,subset8_positive_00599_123608-0.jpg
200510,200510,1,subset4_positive_47868_109613-3.jpg
253262,253262,1,subset5_positive_00770_100006-4.jpg
181170,181170,0,subset4_negative_01585_106168.jpg
314933,314933,0,subset7_negative_34991_100728.jpg
201824,201824,0,subset4_negative_94207_119565.jpg
150854,150854,0,subset3_negative_52285_116970.jpg
267314,267314,0,subset5_negative_35112_133587.jpg
217792,217792,1,subset4_positive_88746_107994.jpg
13081,13081,1,subset0_positive_82729_131924-3.jpg
294717,294717,0,subset7_negative_88562_114236.jpg
179075,179075,0,subset4_negative_02384_129205.jpg
424098,424098,1,subset9_positive_85809_106885-2.jpg
115654,115654,1,subset2_positive_53819_102921-5.jpg
310057,310057,0,subset7_negative_81479_104170.jpg
148149,148149,0,subset3_negative_53872_134207.jpg
422072,422072,0,subset9_negative_50204_103608.jpg
413012,413012,1,subset9_positive_02207_144185-5.jpg
227401,227401,1,subset4_positive_97306_115914.jpg
405602,405602,1,subset9_positive_88402_131848-5.jpg
33829,33829,1,subset0_positive_97097_105256-5.jpg
206055,206055,1,subset4_positive_45468_102064-4.jpg
343101,343101,1,subset8_positive_24817_118995-2.jpg
292408,292408,1,subset5_positive_85026_119307-1.jpg
139534,139534,1,subset3_positive_17774_111111-2.jpg
296055,296055,0,subset7_negative_20099_142158.jpg
192083,192083,1,subset4_positive_91341_103171-1.jpg
311202,311202,1,subset7_positive_03198_125331-3.jpg
345218,345218,0,subset8_negative_59233_112140.jpg
260977,260977,1,subset5_positive_22764_143065-5.jpg
56528,56528,0,subset1_negative_77035_129595.jpg
83093,83093,1,subset1_positive_26290_140862-3.jpg
186953,186953,1,subset4_positive_78950_122833-4.jpg
401135,401135,0,subset9_negative_50204_103811.jpg
308716,308716,0,subset7_negative_35012_130152.jpg
127722,127722,1,subset2_positive_65478_134699-4.jpg
137140,137140,1,subset3_positive_09630_141097-3.jpg
234860,234860,0,subset4_negative_40196_119879.jpg
62905,62905,1,subset1_positive_47886_119863-2.jpg
238128,238128,1,subset4_positive_28980_123828-1.jpg
104192,104192,1,subset2_positive_13632_127951-2.jpg
78558,78558,0,subset1_negative_42103_104201.jpg
210952,210952,0,subset4_negative_88746_114997.jpg
377016,377016,1,subset8_positive_62668_126493-2.jpg
259285,259285,0,subset5_negative_96664_119041.jpg
111412,111412,1,subset2_positive_35891_106972-1.jpg
227701,227701,1,subset4_positive_97338_122034-3.jpg
408247,408247,1,subset9_positive_11437_107660-4.jpg
336454,336454,0,subset7_negative_13394_134133.jpg
397862,397862,1,subset9_positive_66464_122425.jpg
30703,30703,0,subset0_negative_47663_104502.jpg
7905,7905,1,subset0_positive_22488_122114-4.jpg
388190,388190,0,subset9_negative_01935_123908.jpg
79698,79698,1,subset1_positive_43476_106075-2.jpg
337724,337724,0,subset7_negative_90787_105462.jpg
16017,16017,0,subset0_negative_79768_127100.jpg
113734,113734,1,subset2_positive_40405_109767-4.jpg
211147,211147,1,subset4_positive_55750_125898-5.jpg
404434,404434,1,subset9_positive_87015_146815-0.jpg
189147,189147,1,subset4_positive_26314_117417-2.jpg
335891,335891,0,subset7_negative_57528_127151.jpg
108335,108335,0,subset2_negative_52296_101779.jpg
105802,105802,1,subset2_positive_08179_138788-3.jpg
14713,14713,0,subset0_negative_13686_114185.jpg
190008,190008,1,subset4_positive_55268_128045-2.jpg
304428,304428,0,subset7_negative_44656_143521.jpg
251211,251211,1,subset5_positive_00770_100001-3.jpg
199018,199018,1,subset4_positive_65680_126788-2.jpg
280797,280797,0,subset5_negative_38145_137635.jpg
106465,106465,1,subset2_positive_65478_134697-3.jpg
393263,393263,1,subset9_positive_16280_127690-4.jpg
140314,140314,1,subset3_positive_24156_138458-2.jpg
357527,357527,1,subset8_positive_36359_139913-5.jpg
4319,4319,0,subset0_negative_56720_128395.jpg
369551,369551,0,subset8_negative_92139_138710.jpg
150766,150766,0,subset3_negative_21616_142261.jpg
361785,361785,1,subset8_positive_44986_123852-4.jpg
288049,288049,0,subset5_negative_52904_121925.jpg
355979,355979,1,subset8_positive_85942_139618-5.jpg
25330,25330,0,subset0_negative_48430_113481.jpg
300730,300730,0,subset7_negative_80403_133466.jpg
18827,18827,1,subset0_positive_14231_131599-2.jpg
110965,110965,0,subset2_negative_82428_101163.jpg
335370,335370,0,subset7_negative_22213_124292.jpg
157807,157807,0,subset3_negative_94314_104290.jpg
74302,74302,0,subset1_negative_34170_103130.jpg
3657,3657,0,subset0_negative_18668_112641.jpg
426145,426145,0,subset9_negative_11437_107681.jpg
121874,121874,1,subset2_positive_92387_130993-0.jpg
192490,192490,1,subset4_positive_55268_128042.jpg
225786,225786,1,subset4_positive_00951_102948.jpg
60806,60806,0,subset1_negative_45498_117747.jpg
282444,282444,1,subset5_positive_96664_118988-2.jpg
191376,191376,0,subset4_negative_39846_127429.jpg
246846,246846,0,subset5_negative_40086_115916.jpg
29401,29401,0,subset0_negative_18860_137852.jpg
313566,313566,0,subset7_negative_77129_107169.jpg
97813,97813,0,subset2_negative_05256_121401.jpg
79990,79990,0,subset1_negative_16551_110585.jpg
333715,333715,1,subset7_positive_23138_110685-4.jpg
258142,258142,1,subset5_positive_15800_132265-2.jpg
206510,206510,0,subset4_negative_41306_113056.jpg
202252,202252,1,subset4_positive_96643_131794.jpg
312064,312064,1,subset7_positive_58535_143087.jpg
200965,200965,1,subset4_positive_61877_113813-3.jpg
16695,16695,0,subset0_negative_73682_144795.jpg
86711,86711,0,subset1_negative_10561_103739.jpg
35178,35178,0,subset0_negative_55354_120122.jpg
219955,219955,0,subset4_negative_34290_111467.jpg
29501,29501,1,subset0_positive_78441_136069.jpg
62477,62477,1,subset1_positive_03192_113181.jpg
225121,225121,1,subset4_positive_18032_101932-0.jpg
205944,205944,1,subset4_positive_00951_101287.jpg
228882,228882,1,subset4_positive_47868_109613-2.jpg
127482,127482,0,subset2_negative_38797_129810.jpg
67112,67112,1,subset1_positive_98603_114574-5.jpg
105318,105318,1,subset2_positive_14832_105709-4.jpg
279950,279950,0,subset5_negative_21124_123643.jpg
300070,300070,1,subset7_positive_01463_130813-5.jpg
101720,101720,1,subset2_positive_65478_134695-4.jpg
149293,149293,1,subset3_positive_15280_118912.jpg
113943,113943,1,subset2_positive_65478_134691-5.jpg
128630,128630,0,subset2_negative_63696_136358.jpg
100086,100086,0,subset2_negative_43021_139441.jpg
163757,163757,1,subset3_positive_31179_105953-1.jpg
120147,120147,1,subset2_positive_83786_127650.jpg
32608,32608,0,subset0_negative_55367_118757.jpg
63888,63888,1,subset1_positive_39027_102710-4.jpg
268272,268272,0,subset5_negative_15800_132605.jpg
283165,283165,0,subset5_negative_77538_140956.jpg
363776,363776,1,subset8_positive_30421_124253-4.jpg
243989,243989,1,subset4_positive_96643_116824-1.jpg
164122,164122,0,subset3_negative_09377_128490.jpg
275004,275004,0,subset5_negative_22938_144140.jpg
47484,47484,1,subset1_positive_55143_111497-5.jpg
66854,66854,0,subset1_negative_45498_118191.jpg
8271,8271,0,subset0_negative_64321_102741.jpg
229474,229474,0,subset4_negative_41306_124532.jpg
125705,125705,1,subset2_positive_65478_134702-2.jpg
321100,321100,1,subset7_positive_38925_139319-2.jpg
136202,136202,0,subset3_negative_31179_106119.jpg
421517,421517,0,subset9_negative_02207_144334.jpg
82855,82855,1,subset1_positive_44907_132198-0.jpg
414169,414169,1,subset9_positive_78531_122163.jpg
279937,279937,1,subset5_positive_02868_143401.jpg
319941,319941,0,subset7_negative_59979_136820.jpg
337067,337067,1,subset7_positive_77950_104822-0.jpg
342880,342880,1,subset8_positive_04249_114707-0.jpg
337652,337652,0,subset7_negative_59979_136570.jpg
360787,360787,0,subset8_negative_30842_111255.jpg
225128,225128,0,subset4_negative_34766_115311.jpg
351111,351111,0,subset8_negative_62668_126606.jpg
40297,40297,0,subset0_negative_21281_104798.jpg
2869,2869,0,subset0_negative_57827_121401.jpg
304625,304625,1,subset7_positive_57842_131365-0.jpg
186933,186933,0,subset4_negative_18032_105036.jpg
281107,281107,0,subset5_negative_79565_107004.jpg
187100,187100,0,subset4_negative_94207_119817.jpg
233333,233333,1,subset4_positive_43898_101353-1.jpg
306798,306798,1,subset7_positive_35012_129688-2.jpg
200498,200498,0,subset4_negative_38096_127878.jpg
209428,209428,1,subset4_positive_43898_103782-4.jpg
340332,340332,1,subset7_positive_57842_131368-1.jpg
426035,426035,0,subset9_negative_03264_112557.jpg
251038,251038,1,subset5_positive_00770_100004-5.jpg
68848,68848,0,subset1_negative_09754_107241.jpg
214266,214266,1,subset4_positive_24767_116922-2.jpg
375343,375343,1,subset8_positive_95222_106557-5.jpg
34667,34667,0,subset0_negative_47734_103192.jpg
184534,184534,1,subset4_positive_59377_102881.jpg
338463,338463,0,subset7_negative_13386_109235.jpg
150557,150557,1,subset3_positive_28329_137225-4.jpg
186291,186291,0,subset4_negative_04168_116704.jpg
243139,243139,0,subset4_negative_08261_111933.jpg
272824,272824,1,subset5_positive_49228_116304-1.jpg
212398,212398,0,subset4_negative_24767_132220.jpg
202821,202821,1,subset4_positive_55750_113923.jpg
114264,114264,0,subset2_negative_52948_124818.jpg
342414,342414,1,subset8_positive_60532_103999-4.jpg
205808,205808,1,subset4_positive_94207_110611-5.jpg
369219,369219,1,subset8_positive_55819_134237-1.jpg
279491,279491,1,subset5_positive_58588_117909.jpg
216604,216604,0,subset4_negative_04168_116766.jpg
134163,134163,1,subset2_positive_15191_130091-3.jpg
93824,93824,1,subset2_positive_56951_128717-1.jpg
334178,334178,0,subset7_negative_13394_135248.jpg
339990,339990,0,subset7_negative_59979_136894.jpg
221939,221939,1,subset4_positive_55115_123076-3.jpg
218244,218244,0,subset4_negative_55058_101465.jpg
37924,37924,0,subset0_negative_18345_120954.jpg
233548,233548,1,subset4_positive_94207_119084.jpg
39778,39778,1,subset0_positive_78441_136069-1.jpg
100575,100575,1,subset2_positive_65478_134693.jpg
400311,400311,0,subset9_negative_22785_107871.jpg
119333,119333,0,subset2_negative_69356_119203.jpg
273384,273384,1,subset5_positive_98037_140419-3.jpg
151823,151823,0,subset3_negative_18990_119863.jpg
43099,43099,0,subset0_negative_67830_111071.jpg
411495,411495,1,subset9_positive_96845_119251-5.jpg
173700,173700,0,subset3_negative_46543_126766.jpg
103334,103334,0,subset2_negative_30424_112544.jpg
42889,42889,0,subset0_negative_79768_127392.jpg
112668,112668,1,subset2_positive_96708_106046-4.jpg
339178,339178,0,subset7_negative_57528_127300.jpg
429860,429860,1,subset9_positive_66464_122423-4.jpg
311421,311421,1,subset7_positive_11210_125736-2.jpg
366567,366567,1,subset8_positive_17534_120111-2.jpg
29720,29720,1,subset0_positive_76543_108283-5.jpg
134303,134303,0,subset2_negative_93869_138267.jpg
262912,262912,0,subset5_negative_75734_133877.jpg
222134,222134,1,subset4_positive_78950_122834.jpg
183868,183868,1,subset4_positive_97306_115917-2.jpg
354275,354275,0,subset8_negative_36860_141196.jpg
199679,199679,0,subset4_negative_55115_123603.jpg
131728,131728,0,subset2_negative_38797_129554.jpg
163194,163194,1,subset3_positive_15660_103118-3.jpg
301189,301189,1,subset7_positive_57224_125039-5.jpg
295296,295296,0,subset7_negative_90986_111928.jpg
195285,195285,0,subset4_negative_02384_129442.jpg
65751,65751,1,subset1_positive_28428_130864-5.jpg
20745,20745,1,subset0_positive_15359_112013-3.jpg
380041,380041,0,subset8_negative_07285_132637.jpg
226017,226017,1,subset4_positive_26314_109559-1.jpg
352606,352606,1,subset8_positive_88203_128218-2.jpg
6321,6321,0,subset0_negative_51767_139230.jpg
51843,51843,0,subset1_negative_03192_113524.jpg
160907,160907,1,subset3_positive_30132_100528.jpg
173734,173734,1,subset3_positive_31179_105953-5.jpg
122472,122472,1,subset2_positive_65478_134702-1.jpg
304261,304261,0,subset7_negative_75338_128785.jpg
355207,355207,0,subset8_negative_02181_112296.jpg
171747,171747,1,subset3_positive_81128_108101.jpg
157613,157613,0,subset3_negative_83806_123676.jpg
160262,160262,1,subset3_positive_58706_100000-0.jpg
257944,257944,0,subset5_negative_76100_138193.jpg
277499,277499,1,subset5_positive_00770_100003-2.jpg
90268,90268,1,subset1_positive_31764_137495-4.jpg
288,288,0,subset0_negative_64321_102774.jpg
203762,203762,1,subset4_positive_59377_102881-3.jpg
79536,79536,1,subset1_positive_85953_134684.jpg
235540,235540,1,subset4_positive_34766_115206-5.jpg
259724,259724,0,subset5_negative_13546_110599.jpg
28663,28663,1,subset0_positive_19196_145227.jpg
134580,134580,1,subset3_positive_85969_125890-5.jpg
202137,202137,0,subset4_negative_18440_126065.jpg
114687,114687,0,subset2_negative_30424_112459.jpg
96910,96910,0,subset2_negative_13746_110512.jpg
400013,400013,1,subset9_positive_44411_100763-2.jpg
378070,378070,1,subset8_positive_15668_135758-0.jpg
7061,7061,1,subset0_positive_89517_135420-0.jpg
101874,101874,0,subset2_negative_14604_133469.jpg
365916,365916,1,subset8_positive_90403_112983-2.jpg
220393,220393,1,subset4_positive_51938_113885-0.jpg
52134,52134,0,subset1_negative_59366_101101.jpg
128407,128407,0,subset2_negative_21294_115415.jpg
152789,152789,1,subset3_positive_57753_112835-2.jpg
406863,406863,1,subset9_positive_11437_107658-5.jpg
382125,382125,0,subset8_negative_15219_132982.jpg
161730,161730,0,subset3_negative_18990_119860.jpg
155588,155588,1,subset3_positive_24156_138458.jpg
82903,82903,0,subset1_negative_43476_106229.jpg
409614,409614,0,subset9_negative_90027_113825.jpg
372728,372728,1,subset8_positive_48666_120339-3.jpg
58830,58830,1,subset1_positive_17499_114571.jpg
337684,337684,0,subset7_negative_66345_118711.jpg
223070,223070,1,subset4_positive_02384_115898-2.jpg
218545,218545,1,subset4_positive_00951_101287-1.jpg
207950,207950,1,subset4_positive_55750_113923-3.jpg
83844,83844,1,subset1_positive_42103_103937-2.jpg
270294,270294,0,subset5_negative_46497_131932.jpg
268882,268882,0,subset5_negative_54201_112065.jpg
304920,304920,0,subset7_negative_13386_109166.jpg
200007,200007,0,subset4_negative_62394_125455.jpg
179609,179609,1,subset4_positive_55268_115550-3.jpg
100997,100997,1,subset2_positive_40405_109765-0.jpg
314748,314748,1,subset7_positive_51777_124871-1.jpg
233676,233676,1,subset4_positive_12644_103941-3.jpg
105281,105281,1,subset2_positive_60568_122379-5.jpg
219907,219907,1,subset4_positive_52637_106501-3.jpg
20813,20813,0,subset0_negative_57827_121378.jpg
152291,152291,1,subset3_positive_57753_112835-1.jpg
291554,291554,1,subset5_positive_58588_117913-3.jpg
165592,165592,1,subset3_positive_83806_123411-5.jpg
137679,137679,0,subset3_negative_18990_119359.jpg
329732,329732,0,subset7_negative_52962_121143.jpg
199998,199998,1,subset4_positive_94975_105381-4.jpg
208031,208031,1,subset4_positive_55750_113923-4.jpg
140873,140873,1,subset3_positive_09852_118608-1.jpg
25134,25134,0,subset0_negative_93273_134721.jpg
174297,174297,0,subset3_negative_65567_128724.jpg
394381,394381,1,subset9_positive_78531_122163-0.jpg
23450,23450,0,subset0_negative_08058_143559.jpg
172215,172215,0,subset3_negative_83806_123510.jpg
182891,182891,1,subset4_positive_78950_122829.jpg
210932,210932,1,subset4_positive_55750_125900-4.jpg
59300,59300,0,subset1_negative_22949_142605.jpg
253997,253997,0,subset5_negative_98037_140425.jpg
398130,398130,0,subset9_negative_83452_123738.jpg
108430,108430,1,subset2_positive_40405_109765-3.jpg
198608,198608,0,subset4_negative_41306_124444.jpg
241439,241439,0,subset4_negative_39846_127250.jpg
390835,390835,0,subset9_negative_27970_143861.jpg
295565,295565,0,subset7_negative_28864_112950.jpg
108995,108995,1,subset2_positive_69356_119028.jpg
140395,140395,0,subset3_negative_11210_141471.jpg
120759,120759,1,subset2_positive_42958_123604-5.jpg
396259,396259,0,subset9_negative_84692_144852.jpg
106649,106649,1,subset2_positive_34230_125341-1.jpg
216597,216597,1,subset4_positive_21600_113229-1.jpg
250962,250962,1,subset5_positive_15169_115458.jpg
360692,360692,0,subset8_negative_46898_108045.jpg
265740,265740,0,subset5_negative_73537_104172.jpg
16677,16677,1,subset0_positive_89517_135421-5.jpg
315839,315839,1,subset7_positive_23138_110686-1.jpg
367268,367268,1,subset8_positive_48666_120337-2.jpg
127540,127540,1,subset2_positive_26125_113421.jpg
64185,64185,1,subset1_positive_42103_103937.jpg
309978,309978,1,subset7_positive_82299_142811-4.jpg
312730,312730,1,subset7_positive_03237_132706-4.jpg
164758,164758,1,subset3_positive_30132_100528-2.jpg
235221,235221,1,subset4_positive_55058_100660-5.jpg
55838,55838,0,subset1_negative_63785_132096.jpg
321581,321581,0,subset7_negative_35012_130223.jpg
207246,207246,0,subset4_negative_61877_107655.jpg
261945,261945,0,subset5_negative_16964_100649.jpg
119140,119140,0,subset2_negative_75647_130655.jpg
45490,45490,1,subset0_positive_06005_114266-0.jpg
154372,154372,1,subset3_positive_57753_112835-3.jpg
228807,228807,1,subset4_positive_51938_113885-5.jpg
399124,399124,0,subset9_negative_50204_103723.jpg
243236,243236,1,subset4_positive_65680_126789-2.jpg
56406,56406,0,subset1_negative_44907_132258.jpg
150302,150302,1,subset3_positive_09630_141096-0.jpg
135266,135266,1,subset3_positive_05368_136481-4.jpg
392838,392838,0,subset9_negative_31537_119103.jpg
413147,413147,1,subset9_positive_11437_107653-3.jpg
201229,201229,0,subset4_negative_11064_117261.jpg
142453,142453,0,subset3_negative_20084_135515.jpg
387021,387021,0,subset9_negative_07064_130053.jpg
23775,23775,0,subset0_negative_21260_129831.jpg
125911,125911,0,subset2_negative_52948_125180.jpg
369386,369386,0,subset8_negative_21954_128934.jpg
240583,240583,0,subset4_negative_11586_136269.jpg
324034,324034,0,subset7_negative_81479_103857.jpg
55017,55017,0,subset1_negative_45498_118163.jpg
330330,330330,1,subset7_positive_58535_143085-3.jpg
166059,166059,1,subset3_positive_16689_114877-0.jpg
196313,196313,1,subset4_positive_55750_125898.jpg
276637,276637,1,subset5_positive_13546_110384-4.jpg
147268,147268,1,subset3_positive_53512_107754-1.jpg
271110,271110,0,subset5_negative_35112_132974.jpg
59721,59721,1,subset1_positive_10561_103540-1.jpg
58077,58077,0,subset1_negative_24196_102319.jpg
5659,5659,0,subset0_negative_60596_109818.jpg
31638,31638,0,subset0_negative_19490_119883.jpg
352295,352295,1,subset8_positive_59071_120635-0.jpg
101753,101753,1,subset2_positive_73630_136004-4.jpg
380447,380447,1,subset8_positive_39227_129259-0.jpg
91259,91259,0,subset2_negative_97798_124436.jpg
243715,243715,1,subset4_positive_25757_123247-0.jpg
89090,89090,1,subset1_positive_34217_108990-1.jpg
58322,58322,1,subset1_positive_06551_127619-2.jpg
384341,384341,0,subset9_negative_20669_123422.jpg
204067,204067,0,subset4_negative_78950_123014.jpg
198106,198106,0,subset4_negative_12286_108883.jpg
180535,180535,1,subset4_positive_02477_142419-1.jpg
247745,247745,0,subset5_negative_38609_120794.jpg
85624,85624,0,subset1_negative_09754_107280.jpg
426402,426402,0,subset9_negative_36247_142866.jpg
134020,134020,0,subset2_negative_22101_110835.jpg
172495,172495,1,subset3_positive_53512_107754.jpg
109912,109912,0,subset2_negative_50076_109145.jpg
86225,86225,1,subset1_positive_43476_106075-0.jpg
204090,204090,0,subset4_negative_94207_119219.jpg
349471,349471,1,subset8_positive_45208_113322-5.jpg
423041,423041,1,subset9_positive_85809_106887-5.jpg
328359,328359,0,subset7_negative_75338_128593.jpg
383401,383401,1,subset9_positive_27970_143527-4.jpg
225013,225013,0,subset4_negative_64515_120704.jpg
25277,25277,0,subset0_negative_41831_125992.jpg
