,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
395703,subset9_negative_20823_104318.jpg,44.0,0.9662457688429804,7.484820637019111,34.36363636363637,38.38636363636363,0.4583333333333333,0.0,1.6431813561644637,0.6666666666666666,1.0,0
115680,subset2_negative_91689_115894.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187667,subset4_negative_20907_137201.jpg,61.0,0.9547013507108344,8.812923024107548,34.639344262295076,30.98360655737705,0.5126050420168067,0.0,1.779660601160846,0.4117647058823529,1.0,0
413464,subset9_negative_90027_114059.jpg,3.0,0.8164965809277259,1.95441004761168,31.66666666666667,32.333333333333336,0.75,0.0,0.309207662451413,1.0,1.0,0
151896,subset3_negative_95182_141606.jpg,41.0,0.8703315789049146,7.225151993843568,30.170731707317074,30.121951219512194,0.5324675324675324,0.0,1.4999069238378324,0.6363636363636364,1.0,0
119982,subset2_negative_53756_109039.jpg,278.0,0.9746313492269624,18.81384047546846,24.194244604316548,29.035971223021583,0.3475,0.0,2.5766740632434266,0.5,1.0,0
278978,subset5_negative_43313_130097.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
289982,subset7_positive_75826_106434.jpg,267.0,0.953855258827212,18.437867513470433,25.614232209737832,30.95505617977528,0.267,0.0,4.023182887102074,0.4,1.0,1
72116,subset1_positive_95147_114156.jpg,255.0,0.5928712093638451,18.01877032173579,31.976470588235287,31.976470588235287,0.6710526315789473,0.0,1.2483997569552407,0.95,1.0,1
102883,subset2_negative_75647_130806.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
346264,subset8_negative_74757_125767.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406925,subset9_positive_88650_106464.jpg,998.0,0.8235796170577155,35.64678198162763,39.86172344689379,37.68937875751503,0.5071138211382114,0.0,2.5784094887359803,0.8541666666666666,1.0,1
179494,subset4_negative_97338_122220.jpg,1147.0,0.7757383323077294,38.2152555638613,36.551002615518755,39.538796861377506,0.4021739130434783,0.0,5.521491876384151,0.7419354838709677,0.0,0
48708,subset1_negative_34066_134653.jpg,5.0,0.0,2.5231325220201604,32.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
18776,subset0_negative_93273_134760.jpg,7.0,0.3779644730092271,2.9854106607209236,33.0,32.285714285714285,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
364416,subset8_positive_06815_110865.jpg,515.0,0.9449776015629848,25.60699837034026,31.244660194174763,31.16699029126213,0.4716117216117216,0.0,4.0339387178063735,0.40384615384615385,1.0,1
339453,subset8_negative_48666_120532.jpg,21.0,0.41796544367252136,5.170882945826412,32.38095238095238,31.714285714285715,0.7,0.0,0.7951054177322048,0.8333333333333334,1.0,0
46336,subset1_positive_55637_130379.jpg,24.0,0.6811563684323263,5.527906391541368,31.25,31.375,0.6857142857142857,0.0,0.8381959377836083,0.7142857142857143,1.0,1
386477,subset9_negative_84692_145217.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28237,subset0_positive_08762_133953.jpg,11.0,0.7084437526351621,3.7424103185095556,31.90909090909091,32.63636363636363,0.9166666666666666,0.0,0.6411587049406146,0.75,1.0,1
398514,subset9_negative_57590_107528.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284408,subset5_negative_38145_137434.jpg,811.0,0.8776181716907534,32.13405157741889,37.288532675709,45.47225647348952,0.4417211328976035,0.0,1.9983990810916472,0.6296296296296297,1.0,0
113502,subset2_negative_40811_103577.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
245183,subset5_negative_80992_107168.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
167439,subset3_negative_15056_122903.jpg,733.0,0.9471964776942384,30.549706811864404,38.31787175989085,25.57980900409277,0.4513546798029557,0.0,2.250645663825094,0.5178571428571429,1.0,0
330693,subset7_negative_38881_116937.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151908,subset3_negative_35824_131225.jpg,43.0,0.8015460555614066,7.399277020331919,30.27906976744186,33.69767441860465,0.43,0.0,1.6623079262005864,1.0,1.0,0
171430,subset3_negative_09852_118832.jpg,8.0,0.8164965809277259,3.1915382432114616,31.5,31.5,0.5,0.0,0.31830988618379075,1.0,1.0,0
54514,subset1_negative_01375_124125.jpg,76.0,0.8234679579687539,9.83698151873187,31.802631578947373,31.078947368421048,0.8351648351648352,0.0,0.9886508154696496,0.5384615384615384,1.0,0
397072,subset9_positive_11437_107654.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
272382,subset5_negative_58431_110293.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
229207,subset4_negative_81626_135119.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132747,subset3_negative_17774_111192.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
364068,subset8_positive_39227_129257.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
286327,subset5_negative_68929_126842.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25802,subset0_negative_21281_104955.jpg,1430.0,0.7878083309427534,42.67004275802032,20.618181818181817,29.645454545454545,0.5740666399036531,0.0,3.9079524870109434,0.8867924528301887,-3.0,0
287716,subset5_negative_78952_147729.jpg,40.0,0.5001363875414679,7.136496464611085,31.575,32.2,0.7142857142857143,0.0,0.9037497458904546,0.875,1.0,0
245959,subset5_positive_16964_100564.jpg,72.0,0.5297167656785658,9.574614729634384,32.72222222222222,30.66666666666667,0.8,0.0,0.9121495901091936,0.9,1.0,1
291836,subset7_negative_80403_133489.jpg,643.0,0.8984025107472392,28.61281229213077,20.111975116640746,25.533437013996892,0.3747086247086247,0.0,3.522607903187362,0.6346153846153846,1.0,0
334213,subset8_positive_35761_138041.jpg,105.0,0.6043516012413012,11.562445770562215,31.49523809523809,31.085714285714282,0.7342657342657343,0.0,1.0033218157962671,0.8461538461538461,1.0,1
21124,subset0_negative_41492_123413.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66352,subset1_negative_24616_132699.jpg,280.0,0.9112616960287956,18.881394877652593,36.25,45.63214285714286,0.31215161649944256,0.0,4.9458256788603965,0.5897435897435898,1.0,0
368253,subset8_negative_82395_101839.jpg,53.0,0.8987761036961855,8.214724333230155,34.150943396226424,31.358490566037737,0.4732142857142857,0.0,1.5712398850999056,0.5714285714285714,1.0,0
393750,subset9_positive_31537_118925.jpg,129.0,0.7251620398035498,12.815923738491735,31.108527131782946,31.643410852713174,0.5972222222222222,0.0,1.2746175087929668,0.6666666666666666,1.0,1
233790,subset4_negative_55115_123955.jpg,1201.0,0.7896193353096471,39.1044843109704,31.06661115736886,35.77768526228143,0.3459101382488479,0.0,6.019981654557567,0.9032258064516128,1.0,0
243822,subset5_negative_51914_119818.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59646,subset1_negative_95397_119651.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185884,subset4_negative_51938_125803.jpg,18.0,0.8164965809277259,4.787307364817192,31.66666666666667,31.66666666666667,0.72,0.0,0.8245537665371013,1.0,1.0,0
53093,subset1_negative_77035_129131.jpg,8.0,0.6123724356957945,3.1915382432114616,32.125,32.125,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
78720,subset1_negative_93165_100392.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174626,subset4_negative_17281_104725.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74880,subset1_negative_03192_113202.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317367,subset7_negative_50856_115974.jpg,411.0,0.8439776602448107,22.875783109789968,35.031630170316305,27.717761557177614,0.2747326203208556,0.0,3.9188336447961154,0.7727272727272727,1.0,0
184510,subset4_negative_62394_113820.jpg,35.0,0.9278222901641237,6.6755811781245455,33.857142857142854,29.885714285714286,0.4545454545454545,0.0,1.2578441493265802,0.6363636363636364,1.0,0
393982,subset9_positive_66464_122424.jpg,10.0,0.8004714123777822,3.5682482323055424,31.8,32.4,0.625,0.0,0.5681690797544715,1.0,1.0,1
354254,subset8_negative_56859_102699.jpg,44.0,0.8199499203285973,7.484820637019111,31.613636363636363,32.54545454545455,0.7333333333333333,0.0,0.9830150874606436,0.6,1.0,0
28011,subset0_negative_56720_127790.jpg,12.0,0.9667018933746258,3.90882009522336,8.416666666666666,0.4166666666666667,0.8571428571428571,0.0,0.8024061714216391,0.2857142857142857,1.0,0
122738,subset2_negative_63696_136030.jpg,8.0,0.9128709291752768,3.1915382432114616,32.0,31.5,0.6666666666666666,0.0,0.6366197723675814,0.75,1.0,0
347352,subset8_negative_30421_124560.jpg,32.0,0.6484357441624039,6.383076486422922,31.0,31.5,0.7619047619047619,0.0,0.8497521827581119,0.8571428571428571,1.0,0
157849,subset3_negative_11210_141502.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
261304,subset5_positive_58588_117910.jpg,26.0,0.5440588203494178,5.753627391751594,32.0,31.5,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,1
369081,subset8_positive_79503_118429.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244994,subset5_negative_74395_135655.jpg,136.0,0.921336145336526,13.159049284959083,31.5,24.97794117647059,0.29310344827586204,0.0,3.5734651000723425,0.5517241379310345,1.0,0
330672,subset7_positive_17588_144409.jpg,35.0,0.8911432524580286,6.6755811781245455,31.4,32.142857142857146,0.4861111111111111,0.0,1.0904111643833874,0.8888888888888888,1.0,1
211283,subset4_negative_11064_132346.jpg,30.0,0.8677525008123359,6.180387232371032,32.0,32.63333333333333,0.75,0.0,1.024936397955852,0.625,1.0,0
77676,subset1_negative_34217_109303.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
285719,subset5_negative_40144_108000.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121363,subset2_positive_97798_124198.jpg,28.0,0.19047619047619155,5.970821321441847,32.5,31.785714285714285,0.7777777777777778,0.0,0.7723689972905053,1.0,1.0,1
120821,subset2_negative_30424_112087.jpg,7.0,0.3779644730092273,2.9854106607209236,32.0,31.714285714285715,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
9677,subset0_negative_53557_129142.jpg,435.0,0.8385618949109658,23.53421343405799,44.181609195402295,28.882758620689653,0.3792502179598954,0.0,4.349231484159445,0.8378378378378378,1.0,0
367728,subset8_negative_35414_101524.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
278884,subset5_negative_63325_121379.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154598,subset3_negative_04919_122064.jpg,894.0,0.627000799805097,33.738348403459746,38.38255033557047,31.39373601789709,0.4901315789473684,0.0,4.403094113259892,0.7916666666666666,0.0,0
286627,subset5_positive_22764_143067.jpg,38.0,0.4464331142884258,6.955796338302048,31.578947368421048,32.1578947368421,0.7755102040816326,0.0,0.8292598657591317,1.0,1.0,1
264260,subset5_negative_26096_120283.jpg,60.0,0.9964783707587992,8.740387444736633,31.45,35.81666666666667,0.202020202020202,0.0,3.8184692784479153,0.4074074074074074,1.0,0
187142,subset4_negative_55268_128372.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150533,subset3_positive_28329_137225.jpg,13.0,0.7296608671767802,4.068428945128218,31.76923076923077,31.76923076923077,0.65,0.0,0.7502842079090828,0.8,1.0,1
166330,subset3_negative_09852_118639.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12400,subset0_negative_56720_128286.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15225,subset0_negative_82729_132403.jpg,8.0,0.6123724356957945,3.1915382432114616,31.125,32.125,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
13861,subset0_positive_74444_108954.jpg,38.0,0.5152916837938564,6.955796338302048,33.81578947368421,30.421052631578952,0.6785714285714286,0.0,0.9513155219899524,0.875,1.0,1
333954,subset8_negative_07285_132642.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203385,subset4_negative_18440_126336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281635,subset5_negative_58431_110008.jpg,573.0,0.4892442614639722,27.01048424470114,31.32809773123909,35.10820244328098,0.2595108695652174,0.0,6.339407084362002,0.9583333333333334,0.0,0
27821,subset0_negative_97495_121773.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63480,subset1_negative_53085_120522.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376039,subset9_negative_41021_141970.jpg,7.0,0.8329931278350429,2.9854106607209236,31.57142857142857,31.714285714285715,0.5833333333333334,0.0,0.6664888011383329,0.75,1.0,0
111681,subset2_negative_31442_118867.jpg,214.0,0.7953206914184673,16.50676414605009,34.556074766355145,35.738317757009355,0.3184523809523809,0.0,3.0104823992906318,0.65625,1.0,0
49647,subset1_positive_93071_122798.jpg,42.0,0.6454672615198322,7.312732791431452,32.1904761904762,31.5,0.75,0.0,0.8607140437051949,0.875,1.0,1
22507,subset0_negative_03574_110310.jpg,55.0,0.9729903283601964,8.368283871884005,32.67272727272727,29.036363636363635,0.4296875,0.0,1.7868321065309185,0.5,1.0,0
217954,subset4_negative_01585_105784.jpg,21.0,0.7473704562401327,5.170882945826412,31.57142857142857,31.380952380952376,0.875,0.0,0.7686911435047675,0.6666666666666666,1.0,0
46487,subset1_negative_63785_132055.jpg,2.0,1.0,1.5957691216057308,31.5,32.0,1.0,0.0,0.0,0.5,1.0,0
395768,subset9_negative_03264_112406.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133026,subset3_negative_52671_121613.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250815,subset5_negative_91305_142374.jpg,12.0,0.0,3.90882009522336,31.5,32.5,0.75,0.0,0.618415324902826,1.0,1.0,0
353416,subset8_positive_75427_102826.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
70699,subset1_negative_82679_108955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222680,subset4_negative_24767_132068.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329071,subset7_positive_01463_130813.jpg,20.0,0.7302967433402215,5.046265044040321,31.5,31.5,0.8333333333333334,0.0,0.7420983898833913,0.6666666666666666,1.0,1
389665,subset9_negative_33473_102521.jpg,220.0,0.9826571968370502,16.73656774376801,19.331818181818182,37.08181818181818,0.291005291005291,0.0,3.2653229633807928,0.5833333333333334,1.0,0
242545,subset5_positive_38785_127671.jpg,14.0,0.6292889820590858,4.222008245644751,31.214285714285715,31.642857142857146,0.7,0.0,0.6966924787727198,0.8,1.0,1
408277,subset9_positive_97221_139057.jpg,2111.0,0.7377357907082855,51.844080461861104,25.435812411179533,33.099478919943145,0.5497395833333333,0.0,4.119492496799201,0.9375,-9.0,1
310010,subset7_positive_58535_143086.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
259508,subset5_negative_48766_132083.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
378016,subset9_negative_86458_145923.jpg,12.0,0.9561828874675148,3.90882009522336,30.5,32.5,1.0,0.0,0.9549296585513721,0.3333333333333333,1.0,0
406454,subset9_positive_88650_106459.jpg,649.0,0.8565733444107041,28.745999104799274,36.75192604006163,20.788906009244997,0.3049812030075188,0.0,5.831035773612957,0.6785714285714286,1.0,1
307266,subset7_positive_58535_143085.jpg,29.0,0.6943207788666134,6.076507779746499,31.17241379310345,31.896551724137932,0.8285714285714286,0.0,0.7996749890984819,0.7142857142857143,1.0,1
331698,subset7_negative_13386_109606.jpg,830.0,0.6276078204082858,32.5082885143187,22.504819277108435,36.191566265060246,0.3969392635102821,0.0,3.549470279006867,0.8039215686274509,1.0,0
75177,subset1_negative_69557_101692.jpg,53.0,0.7922299019873144,8.214724333230155,16.358490566037734,55.679245283018865,0.4907407407407408,0.0,1.5511854588140819,0.75,1.0,0
280006,subset5_positive_69223_144665.jpg,18.0,0.7226591383582848,4.787307364817192,30.722222222222218,31.38888888888889,0.75,0.0,0.7553352735627664,0.6666666666666666,1.0,1
37389,subset0_negative_22488_122231.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
219648,subset4_positive_94207_119084.jpg,51.0,0.5591406147275677,8.058239062071396,31.84313725490196,31.980392156862745,0.7083333333333334,0.0,0.9094343013276854,0.8888888888888888,1.0,1
123756,subset2_negative_97798_124367.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151425,subset3_negative_88500_124174.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
196083,subset4_negative_87176_117652.jpg,18.0,0.9810708435174292,4.787307364817192,22.0,55.5,1.0,0.0,1.432394487827058,0.2222222222222222,1.0,0
274570,subset5_negative_26975_108970.jpg,2.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1.0,0
347590,subset8_negative_85942_139634.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
288082,subset5_negative_19348_108462.jpg,14.0,0.6292889820590858,4.222008245644751,33.214285714285715,32.642857142857146,0.7,0.0,0.6966924787727198,0.8,1.0,0
339669,subset8_negative_66896_131592.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284032,subset5_negative_15800_132617.jpg,827.0,0.8192725915472803,32.44948541188257,30.363966142684397,44.6142684401451,0.4472687939426717,0.0,4.938757907790338,1.0,0.0,0
313994,subset7_negative_25932_116883.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169585,subset3_negative_17774_111610.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82030,subset1_positive_47886_119863.jpg,393.0,0.44013192747039603,22.36924542940416,28.89567430025445,31.78880407124682,0.7443181818181818,0.0,1.0550587918044858,0.9166666666666666,1.0,1
23945,subset0_negative_96730_135401.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46850,subset1_negative_45596_124754.jpg,18.0,0.7226591383582848,4.787307364817192,32.388888888888886,31.277777777777782,0.75,0.0,0.7553352735627664,0.6666666666666666,1.0,0
97980,subset2_positive_65478_134701.jpg,1052.0,0.4880615724867496,36.598469927872536,37.1074144486692,18.582699619771866,0.7546628407460545,0.0,1.2867834192948808,0.8292682926829268,1.0,1
215026,subset4_negative_06585_110149.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
163087,subset3_negative_58228_131687.jpg,4.0,0.0,2.256758334191025,55.5,29.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
42022,subset0_negative_19196_145418.jpg,11.0,0.9647891730637308,3.7424103185095556,31.90909090909091,32.63636363636363,0.36666666666666653,0.0,0.9830150874606438,0.8333333333333334,1.0,0
178308,subset4_negative_41306_112440.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386986,subset9_negative_36247_142950.jpg,20.0,0.8327823772634103,5.046265044040321,51.4,3.25,0.6666666666666666,0.0,0.8348606886188152,0.8333333333333334,1.0,0
309557,subset7_negative_77129_107671.jpg,480.0,0.7635481728865877,24.72154892948413,48.89583333333334,16.379166666666666,0.3809523809523809,0.0,4.328080082646424,0.9722222222222222,1.0,0
421714,subset9_negative_46446_111951.jpg,393.0,0.974964065346372,22.36924542940416,25.127226463104325,28.297709923664122,0.3902681231380338,0.0,3.1716798086390363,0.3584905660377358,1.0,0
60535,subset1_positive_31764_137497.jpg,204.0,0.8407703860043632,16.11647812414279,32.857843137254896,32.892156862745104,0.5037037037037037,0.0,1.6961828960105223,0.5555555555555556,1.0,1
171235,subset3_negative_15660_103418.jpg,846.0,0.8428792957401925,32.82012575914278,37.68794326241135,17.275413711583926,0.705,0.0,1.448258782625432,0.5208333333333334,1.0,0
416101,subset9_negative_65701_131799.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72752,subset1_negative_28428_130895.jpg,690.0,0.9470752491732805,29.640095915284448,32.66086956521739,27.8,0.2293120638085743,0.0,4.528992700054181,0.8644067796610171,1.0,0
341568,subset8_negative_93813_136845.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124226,subset2_negative_08179_139088.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166347,subset3_negative_25349_135995.jpg,408.0,0.8355148854813328,22.792141940852037,38.095588235294116,29.340686274509807,0.42236024844720504,0.0,2.634428913314186,0.4565217391304348,1.0,0
400513,subset9_negative_14638_141218.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
330425,subset7_negative_85510_118090.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226089,subset4_negative_66972_138954.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224861,subset4_negative_57505_128506.jpg,821.0,0.7492578569145621,32.331558363734466,31.40925700365408,16.61510353227771,0.4471677559912854,0.0,2.3595650060698183,0.7058823529411765,1.0,0
228246,subset4_negative_55058_101432.jpg,267.0,0.9753052742282352,18.437867513470433,22.73033707865169,40.13857677902622,0.3236363636363636,0.0,2.8572480997249086,0.7575757575757576,1.0,0
347531,subset8_positive_92959_121643.jpg,27.0,0.5687056075990727,5.863230142835039,31.592592592592588,31.444444444444446,0.75,0.0,0.8009752564494129,1.0,1.0,1
308395,subset7_negative_23138_111129.jpg,475.0,0.8154849653961257,24.592453796829677,47.048421052631575,35.95368421052632,0.6542699724517906,0.0,2.8243446412291604,0.6666666666666666,1.0,0
143984,subset3_negative_54574_137014.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
231168,subset4_positive_55750_113928.jpg,711.0,0.7941492382402254,30.08776024078065,33.427566807313646,27.73277074542897,0.4335365853658537,0.0,2.5109514322682296,0.975609756097561,1.0,1
409131,subset9_negative_69212_120180.jpg,1069.0,0.8439910901875715,36.89299490854448,19.940130963517305,28.17212347988775,0.4282852564102564,0.0,7.741969644678055,0.609375,1.0,0
382948,subset9_negative_89413_138898.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
175757,subset4_positive_97306_115913.jpg,32.0,0.4270939946629101,6.383076486422922,31.4375,32.4375,0.7619047619047619,0.0,0.8497521827581119,0.8571428571428571,1.0,1
25362,subset0_positive_54952_106914.jpg,21.0,0.0,5.170882945826412,32.0,32.0,0.84,0.0,0.7067603713175155,1.0,1.0,1
163505,subset3_negative_20378_116391.jpg,16.0,0.5773502691896258,4.51351666838205,32.0,31.5,0.8,0.0,0.6758228726291923,0.8,1.0,0
203587,subset4_negative_97507_116446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200756,subset4_negative_55115_123081.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120135,subset2_negative_80826_134579.jpg,169.0,0.9411976165301624,14.668929172241665,28.834319526627223,38.917159763313606,0.4322250639386189,0.0,2.4138204796821774,0.7391304347826086,0.0,0
414676,subset9_negative_44455_127525.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
314416,subset7_negative_17588_144620.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117445,subset2_negative_05256_121106.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
125299,subset2_negative_97798_124211.jpg,573.0,0.8993385575783003,27.01048424470114,35.12041884816754,23.17975567190227,0.6556064073226545,0.0,1.6577416039279944,0.4130434782608696,1.0,0
270422,subset5_negative_70157_139873.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155841,subset3_negative_52285_116940.jpg,1170.0,0.8697809504994831,38.59650589548412,22.985470085470084,29.664957264957266,0.40625,0.0,5.479461923832262,0.8,1.0,0
104527,subset2_negative_61636_114283.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185209,subset4_positive_65680_126789.jpg,14.0,0.8623660628271897,4.222008245644751,30.857142857142854,30.5,0.5833333333333334,0.0,0.7405494920056735,0.6666666666666666,1.0,1
103743,subset2_negative_61147_132621.jpg,42.0,0.9357579236684009,7.312732791431452,35.476190476190474,28.857142857142854,0.3888888888888889,0.0,2.1864841239529578,0.75,1.0,0
326505,subset7_negative_13755_137623.jpg,20.0,0.5504163163449792,5.046265044040321,32.25,32.35,0.8,0.0,0.8071257006800061,1.0,1.0,0
22515,subset0_positive_18896_142469.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356443,subset8_positive_83763_126155.jpg,19.0,0.8409611277729154,4.918490759365935,31.052631578947373,32.421052631578945,0.6785714285714286,0.0,0.8788007248619109,0.5714285714285714,1.0,1
135935,subset3_negative_52285_116863.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394601,subset9_negative_49011_140396.jpg,20.0,0.39295262399668796,5.046265044040321,31.1,31.95,0.8,0.0,0.7420983898833913,1.0,1.0,0
405655,subset9_negative_08169_102694.jpg,68.0,0.9921175978089328,9.304852983362556,29.720588235294123,31.044117647058826,0.3541666666666667,0.0,2.8499825641974064,0.3333333333333333,1.0,0
243711,subset5_negative_02051_125004.jpg,48.0,0.9385506025285136,7.817640190446719,31.41666666666667,31.66666666666667,0.5274725274725275,0.0,1.5901829480591063,0.5384615384615384,1.0,0
108452,subset2_negative_13968_132175.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
221007,subset4_negative_38096_128041.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7204,subset0_negative_19526_140345.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
312210,subset7_positive_87559_113118.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362239,subset8_negative_02181_112803.jpg,8.0,0.8843384945005575,3.1915382432114616,32.875,30.25,0.6666666666666666,0.0,0.6758228726291922,0.75,1.0,0
233534,subset4_positive_43898_103783.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
