,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
94337,subset2_negative_77753_135730.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
141991,subset3_negative_83806_123873.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89122,subset2_negative_06982_100274.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405983,subset9_negative_92782_137473.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113394,subset2_negative_21294_114757.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
168423,subset3_negative_67533_106181.jpg,34.0,0.7101512414193795,6.579524642479542,31.911764705882355,31.588235294117645,0.7083333333333334,0.0,0.8730569292745779,0.75,1.0,0
104386,subset2_negative_15191_130532.jpg,5.0,0.8164965809277259,2.5231325220201604,30.8,32.4,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
185513,subset4_negative_89321_103449.jpg,3.0,0.8164965809277259,1.95441004761168,31.33333333333333,31.33333333333333,0.75,0.0,0.309207662451413,1.0,1.0,0
257371,subset5_negative_22764_143278.jpg,949.0,0.8920437540343645,34.76067214473376,37.422550052687036,47.27081138040042,0.4841836734693877,0.0,2.435060802451626,0.625,1.0,0
185895,subset4_negative_94083_118389.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172513,subset3_negative_20378_116586.jpg,7.0,0.3779644730092273,2.9854106607209236,32.0,31.714285714285715,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
140309,subset3_positive_18292_138853.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179043,subset4_negative_11064_132660.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152671,subset3_negative_46543_126885.jpg,433.0,0.9850810372516012,23.48004946481855,25.884526558891448,30.59584295612009,0.2061904761904762,0.0,3.4473551500952198,0.84,1.0,0
203235,subset4_negative_61989_106932.jpg,3.0,0.8164965809277259,1.95441004761168,32.333333333333336,31.66666666666667,0.75,0.0,0.309207662451413,1.0,1.0,0
333772,subset7_negative_93123_123081.jpg,910.0,0.650344478226646,34.038918691829764,34.58571428571429,16.736263736263734,0.3044496487119438,0.0,4.976111634718216,0.8032786885245902,1.0,0
182891,subset4_negative_11064_132498.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258001,subset5_negative_69223_145010.jpg,55.0,0.7837292010546542,8.368283871884005,32.345454545454544,28.52727272727273,0.5729166666666666,0.0,1.4947787148572065,0.6666666666666666,1.0,0
340431,subset8_negative_76488_137480.jpg,1250.0,0.9116851694078,39.894228040143275,29.5304,36.3568,0.3100198412698413,0.0,5.716750766533292,0.984375,-1.0,0
201706,subset4_positive_04168_116588.jpg,222.0,0.7081282639539116,16.812470934731937,30.25225225225225,33.25225225225225,0.7047619047619048,0.0,1.1692369208648834,0.7142857142857143,1.0,1
380518,subset9_negative_60291_115157.jpg,83.0,0.9728184791993733,10.280023453913834,32.51807228915663,3.3734939759036147,0.5389610389610391,0.0,2.1651092199309843,0.3181818181818182,1.0,0
16879,subset0_negative_47975_140015.jpg,914.0,0.9120659621235044,34.11364747264559,20.86214442013129,30.968271334792124,0.44541910331384016,0.0,3.2185003704629898,0.631578947368421,1.0,0
389860,subset9_negative_20243_113049.jpg,1678.0,0.7364155441678402,46.2222452512381,37.348629320619786,28.207389749702028,0.4599780701754386,0.0,7.920341255981376,0.890625,0.0,0
283656,subset5_negative_95208_135291.jpg,403.0,0.7741226977220801,22.652053693391036,13.98759305210918,24.019851116625308,0.3611111111111111,0.0,4.9457541075264375,0.8611111111111112,1.0,0
74033,subset1_negative_63785_132159.jpg,3.0,0.8164965809277259,1.95441004761168,31.66666666666667,31.66666666666667,0.75,0.0,0.309207662451413,1.0,1.0,0
394386,subset9_negative_27970_143847.jpg,51.0,0.3952525403777041,8.058239062071396,31.64705882352941,30.92156862745098,0.796875,0.0,0.8912456153011318,1.0,1.0,0
40548,subset0_negative_47975_140053.jpg,327.0,0.942289103110036,20.404639941160397,28.14678899082569,39.363914373088676,0.4197689345314506,0.0,2.3857215057031045,0.4634146341463415,1.0,0
139304,subset3_negative_14534_102163.jpg,697.0,0.9438971151062868,29.79006483175907,24.98421807747489,35.8493543758967,0.3683932346723045,0.0,2.200110116169264,0.9772727272727272,1.0,0
14531,subset0_negative_60596_109832.jpg,30.0,0.9076696325084856,6.180387232371032,32.666666666666664,32.06666666666667,0.5357142857142857,0.0,1.139673408673736,0.875,1.0,0
417674,subset9_negative_74324_109595.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
298227,subset7_negative_90929_108946.jpg,56.0,0.93397007349731,8.444016491289505,19.928571428571427,39.07142857142857,0.2267206477732793,0.0,2.895784981553946,0.6842105263157895,1.0,0
356234,subset8_negative_28517_140400.jpg,115.0,0.9860331414948929,12.100518486599809,27.30434782608696,34.74782608695652,0.2680652680652681,0.0,3.4923530204429394,0.3939393939393939,1.0,0
221522,subset4_negative_17124_120119.jpg,213.0,0.984111907965398,16.46815177937675,34.67136150234741,26.643192488262912,0.18983957219251335,0.0,3.358378687509165,0.9705882352941176,1.0,0
84754,subset1_positive_06551_127623.jpg,256.0,0.8377885876177813,18.0540666735282,39.17578125,38.1796875,0.7032967032967034,0.0,1.4288828296963625,0.5384615384615384,1.0,1
257215,subset5_negative_80786_141693.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30115,subset0_negative_47663_104285.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254393,subset5_negative_88633_111028.jpg,339.0,0.8853477209187197,20.775663783985824,20.601769911504427,28.949852507374636,0.2942708333333333,0.0,2.8005136870918337,0.8888888888888888,1.0,0
405865,subset9_negative_89532_136301.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329631,subset7_negative_90929_108795.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91599,subset2_negative_13632_128180.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11421,subset0_negative_98326_101448.jpg,609.0,0.9572666788271604,27.846056861676374,27.344827586206893,29.63875205254516,0.35655737704918034,0.0,4.387055068012913,0.459016393442623,1.0,0
240193,subset4_positive_17281_101813.jpg,550.0,0.4611682918607981,26.462837142006133,32.018181818181816,32.20181818181818,0.7544581618655692,0.0,1.1015556432035274,1.0,1.0,1
402655,subset9_negative_27970_143917.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279249,subset5_negative_26488_134543.jpg,182.0,0.7950580170829211,15.222667215103915,26.41208791208791,26.796703296703296,0.5986842105263158,0.0,1.7685013192797017,0.8421052631578947,0.0,0
25956,subset0_negative_03732_116270.jpg,663.0,0.7885799292731321,29.054394128245267,22.39668174962293,22.361990950226247,0.5666666666666667,0.0,4.181585578667422,0.7692307692307693,-1.0,0
227938,subset4_negative_74043_118390.jpg,969.0,0.8444788430392062,35.1250497344612,24.057791537667693,31.210526315789476,0.3275862068965517,0.0,4.121739975689544,0.8793103448275862,1.0,0
13604,subset0_negative_74444_109151.jpg,22.0,0.7654991578676827,5.2925674284012265,59.86363636363637,58.72727272727273,0.7333333333333333,0.0,0.8866995184380071,0.8333333333333334,1.0,0
350998,subset8_negative_59071_120970.jpg,106.0,0.4774030473957317,11.617374563210365,30.0,26.547169811320753,0.5435897435897435,0.0,1.4401656888082481,0.8666666666666667,1.0,0
137679,subset3_negative_15391_120817.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127038,subset2_negative_53819_102998.jpg,883.0,0.7923054561492149,33.53014342350997,18.326160815402037,31.960362400906003,0.38374619730551934,0.0,5.240315627360282,0.6610169491525424,1.0,0
200312,subset4_negative_26314_117427.jpg,25.0,0.7454365671709939,5.641895835477562,31.68,32.32,0.6944444444444444,0.0,0.804668100272264,1.0,1.0,0
248464,subset5_negative_94647_130851.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223981,subset4_negative_97306_129659.jpg,1508.0,0.8806477101567511,43.81832075126368,34.47347480106101,40.950265251989386,0.4620098039215687,0.0,3.4937964036285267,0.796875,1.0,0
200025,subset4_negative_08261_111886.jpg,893.0,0.4532924504439852,33.719473801477086,38.403135498320275,35.07390817469205,0.24398907103825135,0.0,8.953911914440681,0.9836065573770492,0.0,0
30224,subset0_negative_58748_115255.jpg,10.0,0.6164414002968975,3.5682482323055424,31.3,31.7,0.625,0.0,0.6547974253873939,1.0,1.0,0
118349,subset2_negative_29556_106940.jpg,15.0,0.8411242136259142,4.370193722368317,32.333333333333336,31.66666666666667,0.625,0.0,0.7208777308044718,0.6666666666666666,1.0,0
261304,subset5_positive_58588_117910.jpg,26.0,0.5440588203494178,5.753627391751594,32.0,31.5,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,1
385040,subset9_negative_12235_121151.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367124,subset8_negative_59551_105594.jpg,27.0,0.8643272681241426,5.863230142835039,31.62962962962963,31.592592592592588,0.84375,0.0,0.918867806887854,0.5,1.0,0
124927,subset2_negative_22101_110954.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143713,subset3_negative_09852_118718.jpg,33.0,0.6950651070774201,6.482044814428575,32.0,34.03030303030303,0.6875,0.0,0.899513199858656,0.75,1.0,0
387290,subset9_negative_65787_136458.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183226,subset4_positive_47868_109614.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33682,subset0_negative_98326_101185.jpg,33.0,0.7917419033628081,6.482044814428575,31.15151515151515,30.72727272727273,0.825,0.0,0.8770537643112254,0.625,1.0,0
379808,subset9_negative_90027_114126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376704,subset9_negative_20739_118723.jpg,755.0,0.9573322350094964,31.00477150818964,20.99205298013245,33.34966887417219,0.5362215909090909,0.0,5.6962948602889085,0.34375,0.0,0
86329,subset1_negative_43476_106116.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246053,subset5_positive_27966_116056.jpg,84.0,0.31049708695165595,10.34176589165282,33.59523809523809,30.011904761904763,0.5833333333333334,0.0,1.1746863478205984,1.0,1.0,1
230130,subset4_negative_34290_121901.jpg,11.0,0.7559289460184544,3.7424103185095556,32.0,32.0,0.7333333333333333,0.0,0.6746348998939921,0.6,1.0,0
299780,subset7_negative_41480_132665.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222678,subset4_negative_20907_137242.jpg,16.0,0.8749653919296679,4.51351666838205,32.0,31.5,0.5333333333333333,0.0,0.8815932192933449,0.8333333333333334,1.0,0
279142,subset5_negative_38145_137744.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
333091,subset7_negative_44656_143907.jpg,173.0,0.7472990250537481,14.841510746523856,31.76878612716763,32.057803468208085,0.6784313725490196,0.0,1.0723965171725307,0.8823529411764706,1.0,0
184147,subset4_negative_91341_101321.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
239553,subset4_negative_20907_137396.jpg,46.0,0.9707713545443192,7.653039857325813,30.108695652173914,37.65217391304348,0.4791666666666667,0.0,2.0123763454530703,0.375,1.0,0
354126,subset8_negative_44696_105244.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
246229,subset5_negative_08334_122399.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
313365,subset7_negative_57528_127431.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
171118,subset3_negative_67558_107145.jpg,24.0,0.5849866175853743,5.527906391541368,31.875,32.333333333333336,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,0
324340,subset7_negative_43064_110025.jpg,1.0,0.0,1.1283791670955126,32.0,32.0,1.0,0.0,0.0,1.0,1.0,0
204512,subset4_negative_89059_141619.jpg,295.0,0.9905768977518226,19.38054864282415,31.223728813559323,24.69491525423729,0.26504941599281223,0.0,3.919043770414816,0.3962264150943397,1.0,0
108333,subset2_negative_35891_107582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53165,subset1_positive_95397_119532.jpg,2.0,1.0,1.5957691216057308,30.5,32.0,1.0,0.0,0.0,0.5,1.0,1
309469,subset7_negative_71960_126623.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383770,subset9_negative_10197_142426.jpg,22.0,0.6898605623642444,5.2925674284012265,32.5,32.0,0.7333333333333333,0.0,0.758964262380741,0.8333333333333334,1.0,0
359912,subset8_negative_48856_130814.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406393,subset9_negative_12235_121500.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183597,subset4_positive_55750_113925.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6288,subset0_negative_47975_139943.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342647,subset8_negative_15668_135902.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54013,subset1_negative_77603_139995.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320042,subset7_negative_50856_116265.jpg,45.0,0.8404332286979341,7.569397566060481,31.8,31.75555555555556,0.75,0.0,1.0100783640079491,0.6,1.0,0
362052,subset8_positive_27052_122760.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
131545,subset2_negative_38797_129238.jpg,65.0,0.9244918078893938,9.09728368293446,33.16923076923077,33.81538461538461,0.5555555555555556,0.0,1.28398095677976,0.6923076923076923,1.0,0
393195,subset9_negative_07064_130121.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154021,subset3_negative_19639_107585.jpg,70.0,0.9799231271014156,9.440697438826296,26.742857142857147,32.871428571428574,0.3684210526315789,0.0,2.2014954518422005,0.5263157894736842,1.0,0
331696,subset7_negative_34991_100438.jpg,5.0,0.0,2.5231325220201604,33.0,31.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
158271,subset3_negative_30132_100800.jpg,27.0,0.825054555296563,5.863230142835039,31.592592592592588,32.0,0.6428571428571429,0.0,0.8835000417563218,0.8571428571428571,1.0,0
281698,subset5_negative_43183_112952.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121594,subset2_negative_13968_132495.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
105382,subset2_negative_13632_128127.jpg,547.0,0.7683365649313477,26.390567083147985,38.6270566727605,39.879341864716636,0.3017098731384445,0.0,5.047481975948823,0.7551020408163265,1.0,0
396249,subset9_negative_20739_118419.jpg,11.0,0.7559289460184544,3.7424103185095556,32.0,33.0,0.7333333333333333,0.0,0.6746348998939921,0.6,1.0,0
236585,subset4_negative_34290_121641.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191452,subset4_negative_47868_110146.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387422,subset9_negative_31537_119196.jpg,164.0,0.9825408573363426,14.450303987687136,33.09756097560975,35.01829268292683,0.36607142857142855,0.0,2.6528848632448376,0.4375,1.0,0
328444,subset7_negative_31091_127796.jpg,1154.0,0.8836075557722958,38.33168969174693,35.72097053726171,31.84575389948007,0.3925170068027211,0.0,5.9982168793456445,0.8166666666666667,1.0,0
1631,subset0_negative_60596_109714.jpg,230.0,0.9667446053262644,17.112717355495807,40.36086956521739,39.24782608695652,0.34023668639053256,0.0,2.4320430991023074,1.0,1.0,0
351563,subset8_positive_75427_102830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258161,subset5_negative_34053_128951.jpg,5.0,0.8164965809277259,2.5231325220201604,31.8,31.6,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
327852,subset7_negative_92345_120445.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93521,subset2_negative_42958_123992.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280751,subset5_negative_58431_109955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376864,subset9_negative_29296_131326.jpg,117.0,0.9814012827538252,12.205286835384657,37.692307692307686,25.67521367521368,0.2422360248447205,0.0,3.0856618250162926,0.9130434782608696,1.0,0
219986,subset4_negative_52637_106516.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69335,subset1_negative_06262_139475.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
297290,subset7_negative_06047_100130.jpg,357.0,0.9558713692245282,21.320096563347292,21.624649859943982,33.680672268907564,0.34492753623188405,0.0,4.4134278569813725,0.5111111111111111,1.0,0
374963,subset8_negative_68794_103547.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150674,subset3_positive_26689_141547.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
83176,subset1_negative_33681_133363.jpg,1174.0,0.7111899066166669,38.662426534286254,36.245315161839855,46.962521294718904,0.5566619250829777,0.0,5.012290282420045,0.6491228070175439,1.0,0
41776,subset0_negative_79768_127583.jpg,67.0,0.9907870754589052,9.236181543108382,29.47761194029851,32.62686567164179,0.2342657342657343,0.0,2.628331058294345,0.5909090909090909,1.0,0
268454,subset5_negative_15800_132498.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300287,subset7_negative_38925_139347.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
377375,subset9_negative_08169_103120.jpg,9.0,0.6945875203623406,3.3851375012865383,30.88888888888889,32.666666666666664,0.75,0.0,0.6007314423370599,0.75,1.0,0
67886,subset1_negative_56038_115760.jpg,240.0,0.6668011061141905,17.480774889473267,35.354166666666664,32.28333333333333,0.5333333333333333,0.0,1.7841951393003992,0.72,1.0,0
401296,subset9_positive_22205_120888.jpg,157.0,0.451030320835701,14.138550439257221,33.48407643312102,34.24203821656051,0.7476190476190476,0.0,1.0094713215387847,0.9333333333333332,1.0,1
160866,subset3_negative_15056_123265.jpg,78.0,0.9557243159351192,9.965574970333757,29.26923076923077,30.84615384615385,0.3545454545454545,0.0,2.6579365716613013,0.4545454545454545,1.0,0
217473,subset4_negative_62394_125447.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
187055,subset4_negative_81626_119007.jpg,2.0,1.0,1.5957691216057308,32.0,32.5,1.0,0.0,0.0,0.5,1.0,0
373329,subset8_negative_21954_129104.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391391,subset9_negative_33473_102537.jpg,50.0,0.7455586599539857,7.978845608028654,33.12,31.6,0.5555555555555556,0.0,1.4860145450687638,0.9,1.0,0
280430,subset5_negative_02868_143845.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137519,subset3_negative_67558_106938.jpg,96.0,0.8954481591852681,11.055812783082736,32.90625,33.15625,0.5274725274725275,0.0,1.3682243851637903,0.9285714285714286,1.0,0
163059,subset3_negative_63327_103658.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
216262,subset4_negative_74043_109984.jpg,84.0,0.9880703393992416,10.34176589165282,28.369047619047624,22.54761904761905,0.2058823529411765,0.0,3.0194556883493577,0.7083333333333334,1.0,0
109322,subset2_negative_87095_126337.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
371705,subset8_negative_91231_116768.jpg,426.0,0.8809276245532585,23.28948359361322,28.6924882629108,25.178403755868544,0.31231671554252194,0.0,3.4767816672616414,0.7045454545454546,1.0,0
89306,subset2_negative_61636_114157.jpg,11.0,0.7559289460184544,3.7424103185095556,31.0,32.0,0.7333333333333333,0.0,0.6746348998939921,0.6,1.0,0
325340,subset7_negative_86949_131142.jpg,32.0,0.8272631385797767,6.383076486422922,32.78125,32.125,0.5714285714285714,0.0,1.0089071258500075,0.875,1.0,0
141626,subset3_negative_17774_111196.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
121000,subset2_negative_15191_130475.jpg,759.0,0.9624551081339996,31.086794856562303,27.7167325428195,35.23978919631094,0.474375,0.0,4.418870770481195,0.390625,1.0,0
327461,subset7_negative_63577_140208.jpg,25.0,0.8200301352030005,5.641895835477562,31.88,31.44,0.8928571428571429,0.0,0.8397758894342989,0.5714285714285714,1.0,0
5184,subset0_negative_08059_126318.jpg,1.0,0.0,1.1283791670955126,34.0,32.0,1.0,0.0,0.0,1.0,1.0,0
345266,subset8_negative_59233_112068.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48463,subset1_positive_03192_113183.jpg,741.0,0.5788666287660698,30.71596494738128,22.33333333333333,36.827260458839405,0.8316498316498316,0.0,1.2219368516737557,0.8181818181818182,1.0,1
282776,subset5_negative_97516_106237.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238989,subset4_negative_11586_136046.jpg,535.0,0.8591505448952881,26.09948575036129,40.88224299065421,25.1588785046729,0.3639455782312925,0.0,4.1031742967823455,0.8333333333333334,1.0,0
169715,subset3_negative_58228_132099.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
153432,subset3_negative_83806_123809.jpg,331.0,0.8993103566098724,20.529059630371254,36.057401812688816,40.97583081570997,0.5188087774294671,0.0,2.3422689692187038,0.7586206896551724,1.0,0
379786,subset9_negative_89532_136232.jpg,256.0,0.8396756249739232,18.0540666735282,37.8828125,33.78515625,0.4183006535947713,0.0,2.6933534571283904,0.5294117647058824,1.0,0
248913,subset5_negative_20957_145676.jpg,68.0,0.9611058522747722,9.304852983362556,33.5,28.176470588235286,0.6666666666666666,0.0,1.7025161307217904,0.35294117647058826,1.0,0
127089,subset2_negative_53756_108794.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223582,subset4_negative_41306_113024.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
127226,subset2_negative_21294_115188.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107764,subset2_negative_43021_139405.jpg,55.0,0.9928665466248222,8.368283871884005,41.54545454545455,35.07272727272727,0.291005291005291,0.0,2.4695385403392835,0.42857142857142855,1.0,0
260994,subset5_negative_87602_128182.jpg,1508.0,0.5201313316868901,43.81832075126368,33.237400530503976,35.68368700265252,0.41935483870967744,0.0,6.446925237034135,0.935483870967742,0.0,0
143627,subset3_negative_46543_126705.jpg,11.0,0.9167226731199754,3.7424103185095556,33.90909090909091,30.72727272727273,0.55,0.0,0.7285819637753527,0.8,1.0,0
57546,subset1_negative_29132_119156.jpg,1443.0,0.842552269534185,42.86355868395484,34.359667359667355,48.17394317394318,0.5933388157894737,0.0,2.603928923284069,0.59375,1.0,0
201511,subset4_negative_87713_102603.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177168,subset4_negative_02477_142529.jpg,559.0,0.9380551554629032,26.678472698169138,30.416815742397137,27.79427549194991,0.4405043341213554,0.0,2.0481356516373155,0.5744680851063829,1.0,0
15822,subset0_negative_47975_140161.jpg,951.0,0.8528353265256811,34.797281604216444,31.30704521556257,31.036803364879074,0.4766917293233083,0.0,2.2371571504145726,0.6140350877192983,1.0,0
168568,subset3_negative_30132_100640.jpg,20.0,0.8665745943046136,5.046265044040321,32.2,31.5,0.7142857142857143,0.0,0.9037497458904548,0.5714285714285714,1.0,0
39561,subset0_negative_76543_108885.jpg,458.0,0.9272788189246496,24.14836871278689,32.33187772925764,41.379912663755455,0.3347953216374269,0.0,3.371357794854809,0.9473684210526316,1.0,0
147490,subset3_negative_95182_141947.jpg,326.0,0.995517105523788,20.373416296332408,34.62883435582822,29.904907975460123,0.13600333750521484,0.0,4.9098494696166215,0.9215686274509804,1.0,0
311981,subset7_negative_44656_144000.jpg,26.0,0.5440588203494178,5.753627391751594,31.5,31.0,0.8666666666666667,0.0,0.7502842079090827,0.8333333333333334,1.0,0
220805,subset4_negative_22907_131229.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29692,subset0_negative_22488_122874.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57478,subset1_negative_56038_115943.jpg,11.0,0.7084437526351621,3.7424103185095556,31.63636363636364,31.09090909090909,0.9166666666666666,0.0,0.6411587049406146,0.75,1.0,0
133126,subset3_negative_19639_107276.jpg,127.0,0.8496598136981295,12.716187407449045,31.858267716535433,31.54330708661417,0.4884615384615385,0.0,1.6590360733639065,0.65,1.0,0
334861,subset8_negative_68794_103589.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387137,subset9_negative_69212_119811.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104017,subset2_negative_85405_131670.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
311051,subset7_negative_62069_110399.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1434,subset0_negative_90879_132602.jpg,13.0,0.9486832980505138,4.068428945128218,31.0,31.0,0.52,0.0,0.28542245764745816,1.0,1.0,0
41054,subset0_positive_20843_136718.jpg,2.0,1.0,1.5957691216057308,33.5,32.0,1.0,0.0,0.0,0.5,1.0,1
115528,subset2_negative_69356_119778.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387079,subset9_positive_33473_102127.jpg,354.0,0.407737418565952,21.23032733700184,24.05084745762712,28.59604519774011,0.6996047430830039,0.0,1.2096238232545076,0.9565217391304348,1.0,1
173731,subset3_negative_80130_110246.jpg,35.0,0.5481779407945412,6.6755811781245455,32.68571428571428,31.914285714285718,0.8333333333333334,0.0,0.8269364063505841,0.8571428571428571,1.0,0
109639,subset2_negative_31442_119023.jpg,268.0,0.9931329278860788,18.472363086216763,26.399253731343283,40.03731343283582,0.20303030303030306,0.0,3.8277738992376737,0.6818181818181818,1.0,0
185904,subset4_negative_27409_121989.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14688,subset0_negative_67830_110758.jpg,47.0,0.9912857326674416,7.735777827895049,27.14893617021277,26.46808510638298,0.22380952380952385,0.0,0.9589795067435348,0.9333333333333332,1.0,0
