,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
127365,subset2_negative_96708_106053.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16692,subset0_negative_56733_102419.jpg,567.0,0.8555787850262254,26.86869594648831,17.493827160493826,38.315696649029974,0.5121951219512195,0.0,2.6137796294609537,0.6585365853658537,1.0,0
189569,subset4_positive_97306_115917.jpg,116.0,0.3897610540796158,12.153015559492998,35.76724137931035,30.38793103448276,0.5178571428571429,0.0,1.3078511359751157,0.875,1.0,1
333681,subset7_negative_62069_110467.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
189196,subset4_negative_10450_120486.jpg,731.0,0.8929890168549802,30.50800070803401,16.119015047879618,17.74418604651163,0.4939189189189189,0.0,3.129050214024633,0.925,1.0,0
394144,subset9_negative_78531_122394.jpg,966.0,0.8548702445094177,35.070634442709576,22.131469979296064,35.0703933747412,0.4035087719298245,0.0,2.950039471531177,0.7368421052631579,1.0,0
107455,subset2_negative_91689_115697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2901,subset0_negative_55114_107792.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57122,subset1_positive_34291_113552.jpg,11.0,0.7084437526351621,3.7424103185095556,31.63636363636364,31.90909090909091,0.9166666666666666,0.0,0.6411587049406146,0.75,1.0,1
128056,subset2_negative_53756_109064.jpg,31.0,0.8423933444053429,6.282549314314218,28.677419354838708,29.935483870967737,0.775,0.0,0.933637878137756,0.625,1.0,0
146057,subset3_negative_53872_134359.jpg,13.0,0.952232521906296,4.068428945128218,51.53846153846154,9.615384615384617,0.5416666666666666,0.0,0.8564475684843321,0.6666666666666666,1.0,0
41971,subset0_negative_36987_135945.jpg,1023.0,0.6797253616316772,36.09049811604256,21.913000977517108,31.97165200391007,0.4334745762711865,0.0,5.172486010753583,0.6779661016949152,-1.0,0
334532,subset8_negative_58572_109185.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282810,subset5_positive_15800_132263.jpg,1324.0,0.6841539136658503,41.05811926074252,31.04305135951661,17.06646525679758,0.7016428192898782,0.0,1.9702328417358776,0.7254901960784313,1.0,1
285517,subset5_positive_13546_110384.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
146623,subset3_negative_11671_104864.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290174,subset7_negative_62398_113775.jpg,14.0,0.9228160703022597,4.222008245644751,32.214285714285715,33.0,0.5833333333333334,0.0,0.6922274214835955,0.6666666666666666,1.0,0
215849,subset4_negative_94709_139457.jpg,66.0,0.982066399596187,9.16699568847508,25.060606060606066,25.60606060606061,0.275,0.0,1.900177025096496,0.9375,1.0,0
415287,subset9_negative_09785_129807.jpg,1130.0,0.8285414637747479,37.930999005440576,27.590265486725663,32.70353982300885,0.4518192722910835,0.0,3.2447465287229167,0.6721311475409836,1.0,0
2885,subset0_negative_12179_101907.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154717,subset3_positive_29969_127549.jpg,264.0,0.935783976715872,18.333991376950163,26.97348484848485,34.20075757575758,0.32592592592592595,0.0,2.6681542561472917,0.9,1.0,1
141559,subset3_negative_53872_134315.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
395833,subset9_negative_21227_124547.jpg,823.0,0.9098824547226816,32.37091511398834,30.240583232077764,43.64641555285541,0.42998955067920586,0.0,2.6997252738958486,0.5689655172413793,1.0,0
146779,subset3_negative_73080_130053.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93575,subset2_negative_65305_103710.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390474,subset9_positive_25249_115351.jpg,229.0,0.6736267725695542,17.075475271404667,38.72052401746725,33.1703056768559,0.6361111111111111,0.0,1.2875440027190497,0.9,1.0,1
309296,subset7_positive_82299_142811.jpg,157.0,0.8657228244781426,14.138550439257221,30.019108280254773,22.961783439490446,0.5340136054421769,0.0,1.9599479002669349,0.6666666666666666,1.0,1
46215,subset1_positive_17499_114572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309197,subset7_negative_28864_112855.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399956,subset9_negative_38633_146560.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192906,subset4_positive_88746_107994.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
58643,subset1_positive_93409_137453.jpg,21.0,0.8739193206284163,5.170882945826412,34.04761904761905,33.38095238095238,0.525,0.0,0.8647775364428636,0.625,1.0,1
419929,subset9_negative_02207_144264.jpg,17.0,0.29704426289300234,4.652426491681278,32.0,31.35294117647059,0.68,0.0,0.7296891407638844,1.0,1.0,0
54783,subset1_positive_22775_142132.jpg,2434.0,0.5424981409089983,55.66924691322298,35.34387838948233,33.178718159408376,0.6333593546708299,0.0,1.4087815528654843,0.9682539682539684,1.0,1
220609,subset4_negative_97338_111862.jpg,896.0,0.949999990902118,33.77606596515802,32.25892857142857,33.8203125,0.4,0.0,4.509738541199852,0.546875,1.0,0
136000,subset3_negative_18990_119618.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66109,subset1_negative_69557_101855.jpg,401.0,0.9845189165191264,22.595775212167435,27.428927680798004,38.13466334164588,0.3840996168582376,0.0,4.07253039980188,0.3103448275862069,1.0,0
359149,subset8_negative_14630_122371.jpg,827.0,0.9255086011321098,32.44948541188257,32.889963724304714,45.510278113663844,0.500302480338778,0.0,1.903267953359256,0.5087719298245614,1.0,0
226899,subset4_negative_00951_103089.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
166850,subset3_negative_83806_124055.jpg,17.0,0.9703397834933556,4.652426491681278,30.35294117647059,34.70588235294117,0.4047619047619048,0.0,0.3180342930019728,0.8571428571428571,1.0,0
77059,subset1_negative_94709_126315.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
211043,subset4_positive_45468_101058.jpg,381.0,0.7573632122621542,22.025082668269306,41.44356955380577,38.30183727034121,0.5053050397877984,0.0,2.1124647584491183,0.8965517241379308,1.0,1
219760,subset4_negative_64515_120848.jpg,21.0,0.7429881364958282,5.170882945826412,31.904761904761905,32.476190476190474,0.7,0.0,0.7951054177322048,0.8333333333333334,1.0,0
76555,subset1_positive_51579_137760.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
411465,subset9_positive_14069_132738.jpg,144.0,0.8091566961252159,13.540550005146153,31.64583333333333,32.06944444444444,0.6666666666666666,0.0,1.1418448516270328,0.6666666666666666,1.0,1
76480,subset1_negative_97866_111919.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16079,subset0_negative_17235_124714.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180219,subset4_negative_45468_102159.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223880,subset4_negative_45782_134870.jpg,90.0,0.9942117275962544,10.704744696916627,39.6,38.8,0.17857142857142858,0.0,3.37040817812864,0.875,1.0,0
47254,subset1_negative_12009_127319.jpg,483.0,0.9442168637993652,24.798683434954444,22.575569358178054,34.98757763975155,0.22836879432624116,0.0,4.424934498683576,0.9574468085106383,1.0,0
226789,subset4_negative_43151_104661.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
129141,subset2_negative_40405_109847.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69595,subset1_positive_33640_124936.jpg,16.0,0.6001591575484752,4.51351666838205,31.625,31.4375,0.8,0.0,0.7454531602318967,0.8,1.0,1
241950,subset5_positive_96664_118988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64090,subset1_positive_22949_142134.jpg,55.0,0.5739475981964669,8.368283871884005,31.854545454545452,31.63636363636364,0.7638888888888888,0.0,0.884713578714579,0.8888888888888888,1.0,1
217007,subset4_positive_10450_110993.jpg,173.0,0.8435415321113116,14.841510746523856,32.69364161849711,31.26589595375723,0.5372670807453416,0.0,1.8082485444582743,0.6086956521739131,1.0,1
326375,subset7_negative_11210_126552.jpg,255.0,0.9501171658065544,18.01877032173579,23.29019607843137,29.611764705882354,0.425,0.0,1.91944022458303,0.6666666666666666,1.0,0
228942,subset4_positive_02384_115897.jpg,377.0,0.6822751823896991,21.90916037563184,32.52519893899204,32.89920424403183,0.6283333333333333,0.0,1.4630787553055955,0.96,1.0,1
61824,subset1_positive_00418_135641.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
421581,subset9_negative_44455_127640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238575,subset4_negative_61436_101430.jpg,285.0,0.9901042542729368,19.04923279949934,24.957894736842107,29.97894736842105,0.18949468085106386,0.0,3.523321278353308,0.6808510638297872,1.0,0
134231,subset3_positive_09377_128074.jpg,153.0,0.5800832881934145,13.957279475043832,28.437908496732025,32.091503267973856,0.6428571428571429,0.0,1.1713268829383416,0.8235294117647058,1.0,1
347991,subset8_negative_93813_136956.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110729,subset2_negative_26125_113482.jpg,316.0,0.9902953045350222,20.058506827187102,37.018987341772146,33.64556962025316,0.1835075493612079,0.0,3.481572157446501,0.9761904761904762,1.0,0
390039,subset9_negative_92782_137247.jpg,14.0,0.7750667996966734,4.222008245644751,31.642857142857146,31.357142857142854,0.7,0.0,0.7723689972905058,0.8,1.0,0
376976,subset9_negative_22785_108416.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113941,subset2_negative_76953_105014.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383939,subset9_negative_87015_146891.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172785,subset3_negative_21616_142218.jpg,496.0,0.8767121554827614,25.13019725725687,16.504032258064516,33.15322580645161,0.2834285714285714,0.0,5.323736159481532,0.7,1.0,0
291252,subset7_negative_88562_113919.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
233272,subset4_negative_94040_138065.jpg,1222.0,0.6458443786260889,39.444882097255274,17.464811783960723,20.42389525368249,0.5104427736006684,0.0,2.5447776808503098,0.7368421052631579,1.0,0
351568,subset8_negative_55819_134346.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
289667,subset7_negative_75826_106685.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101779,subset2_negative_86296_137423.jpg,800.0,0.8762791308452853,31.915382432114612,30.16625,38.37,0.35650623885918004,0.0,4.6794736337430045,0.8627450980392157,-1.0,0
286166,subset5_negative_26975_108867.jpg,54.0,0.9852088951934179,8.291859587312052,30.37037037037037,30.37037037037037,0.2769230769230769,0.0,1.7918502342423137,0.8666666666666667,1.0,0
422998,subset9_negative_27970_143581.jpg,251.0,0.9940230456636638,17.876888032555495,32.79282868525896,32.53784860557769,0.16183107672469374,0.0,4.475851052340667,0.7021276595744681,1.0,0
82442,subset1_negative_28428_131109.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185806,subset4_positive_55750_113930.jpg,658.0,0.7827597599068453,28.944630252185586,40.07446808510638,31.58662613981763,0.5053763440860215,0.0,2.066266705794801,0.7380952380952381,1.0,1
108862,subset2_negative_82428_100705.jpg,135.0,0.8963904489441337,13.110581167104948,34.318518518518516,31.11111111111111,0.421875,0.0,1.8673703643761184,0.8,1.0,0
294170,subset7_negative_35012_129707.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372828,subset8_negative_48856_130682.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24646,subset0_negative_19490_120008.jpg,662.0,0.7805216208217813,29.03247455203703,29.54984894259819,21.09969788519637,0.3031135531135531,0.0,4.4869955072238765,0.6964285714285714,1.0,0
284135,subset5_positive_38609_120666.jpg,427.0,0.4767979999427955,23.316802645343863,36.896955503512885,34.941451990632316,0.5857338820301783,0.0,2.2542986859706233,1.0,1.0,1
239459,subset4_negative_43151_109340.jpg,17.0,0.9476742130611604,4.652426491681278,30.64705882352941,30.411764705882355,0.4857142857142857,0.0,0.8730569292745779,0.7142857142857143,1.0,0
388919,subset9_negative_05216_110110.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284071,subset5_positive_38609_120667.jpg,384.0,0.7201014790705316,22.111625566165472,26.52864583333333,34.317708333333336,0.6713286713286714,0.0,1.6907660706624372,0.8461538461538461,0.0,1
256184,subset5_negative_79565_107078.jpg,2.0,1.0,1.5957691216057308,31.0,32.5,1.0,0.0,0.0,0.5,1.0,0
151894,subset3_positive_91582_135061.jpg,162.0,0.5203447192639215,14.361922094451575,32.24074074074074,30.179012345679013,0.7232142857142857,0.0,1.0679670085992174,0.875,1.0,1
267854,subset5_negative_26488_134244.jpg,26.0,0.9311252551492822,5.753627391751594,32.80769230769231,31.34615384615385,0.5777777777777777,0.0,1.0458488403176769,0.5555555555555556,1.0,0
370180,subset8_negative_59047_127748.jpg,84.0,0.9575760000995946,10.34176589165282,29.83333333333333,32.09523809523809,0.6,0.0,1.8429690666663943,0.35,1.0,0
396373,subset9_negative_88650_106757.jpg,160.0,0.8522295129085611,14.27299292922217,32.825,33.7125,0.4968944099378882,0.0,2.344850082173127,0.6086956521739131,1.0,0
196305,subset4_positive_78950_112216.jpg,30.0,0.7307397502013092,6.180387232371032,29.5,31.5,0.8333333333333334,0.0,0.8269810261990688,1.0,1.0,1
21857,subset0_negative_47718_105757.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0
14063,subset0_positive_18668_112310.jpg,1573.0,0.7893044341224429,44.752718396410415,19.58677685950413,18.546090273363,0.4937225360954174,0.0,2.02335921329916,0.9152542372881356,1.0,1
384185,subset9_negative_68431_129511.jpg,340.0,0.9160674423647625,20.8062837914404,37.5735294117647,39.588235294117645,0.31894934333958724,0.0,3.743456381606377,0.6341463414634146,1.0,0
405089,subset9_negative_95892_134975.jpg,44.0,0.8516382546803186,7.484820637019111,30.5,32.5,0.7333333333333333,0.0,0.9830150874606436,0.6,1.0,0
222483,subset4_negative_79986_143300.jpg,140.0,0.9204123369486188,13.351162356249091,32.00714285714286,35.55,0.4666666666666667,0.0,1.603462592426613,0.75,1.0,0
44570,subset0_negative_18860_137496.jpg,40.0,0.8671451905027214,7.136496464611085,31.125,37.425,0.8,0.0,1.0589258154050527,0.5,1.0,0
159944,subset3_positive_16689_114881.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
128226,subset2_negative_21493_122962.jpg,83.0,0.9652801839220088,10.280023453913834,27.86746987951807,29.638554216867472,0.32936507936507936,0.0,2.2445512120385667,0.5714285714285714,1.0,0
94663,subset2_positive_53819_102922.jpg,28.0,0.19047619047619155,5.970821321441847,31.5,31.214285714285715,0.7777777777777778,0.0,0.7723689972905053,1.0,1.0,1
257672,subset5_negative_54201_111371.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
162471,subset3_positive_24156_138461.jpg,909.0,0.6052197154250476,34.02021084832166,34.78327832783278,48.16611661166117,0.6886363636363636,0.0,1.6691997971359658,0.825,1.0,1
267474,subset5_negative_45028_128588.jpg,530.0,0.940008949783348,25.977239243415305,38.33584905660378,43.07358490566037,0.3925925925925926,0.0,2.2901994119039046,0.6666666666666666,1.0,0
181484,subset4_negative_18440_114069.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
118358,subset2_negative_15191_130310.jpg,106.0,0.9956624067448634,11.617374563210365,22.216981132075468,27.981132075471695,0.3028571428571429,0.0,3.933496282038545,0.2857142857142857,1.0,0
338972,subset8_negative_59233_111851.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
282716,subset5_negative_05022_143002.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420701,subset9_positive_27970_143527.jpg,13.0,0.5235567544468351,4.068428945128218,31.615384615384613,32.384615384615394,0.8125,0.0,0.6422005297067807,1.0,1.0,1
340010,subset8_negative_60532_104401.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176184,subset4_positive_55750_125895.jpg,197.0,0.6195956606958904,15.837556323903856,32.90862944162436,35.11675126903553,0.6080246913580247,0.0,1.4279500255884607,1.0,1.0,1
261784,subset5_positive_18641_115127.jpg,123.0,0.6675889005721494,12.514330345744634,33.21951219512195,31.894308943089428,0.7454545454545455,0.0,0.9948318237168144,0.7333333333333333,1.0,1
414066,subset9_negative_41021_141763.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358065,subset8_positive_45208_113322.jpg,47.0,0.5968344268492294,7.735777827895049,33.95744680851064,33.91489361702128,0.734375,0.0,0.9202694435801768,1.0,1.0,1
97980,subset2_positive_65478_134701.jpg,1052.0,0.4880615724867496,36.598469927872536,37.1074144486692,18.582699619771866,0.7546628407460545,0.0,1.2867834192948808,0.8292682926829268,1.0,1
418406,subset9_negative_10197_142189.jpg,127.0,0.9752950934901212,12.716187407449045,21.858267716535433,35.54330708661417,0.3527777777777778,0.0,3.0377147048351145,0.4,1.0,0
62958,subset1_negative_33681_133669.jpg,47.0,0.9653555941506612,7.735777827895049,34.93617021276596,35.97872340425532,0.3884297520661157,0.0,1.7120597878133277,1.0,1.0,0
385231,subset9_negative_86014_100287.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27321,subset0_positive_12179_101471.jpg,311.0,0.7031764953158512,19.899183360445615,33.958199356913184,29.501607717041804,0.6911111111111111,0.0,1.285154435517569,0.72,1.0,1
296196,subset7_positive_81479_103202.jpg,157.0,0.4063457324469191,14.138550439257221,30.26114649681529,32.019108280254784,0.6977777777777778,0.0,1.1866098764280322,1.0,1.0,1
397863,subset9_negative_87015_147132.jpg,23.0,0.12869789041755778,5.4115163798060095,31.0,34.17391304347826,0.92,0.0,0.7607684161707253,1.0,1.0,0
321641,subset7_negative_81479_103743.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
256887,subset5_negative_51914_119700.jpg,25.0,0.8655509534119211,5.641895835477562,31.64,31.56,0.78125,0.0,0.9276229873542392,0.5,1.0,0
340467,subset8_positive_15668_135756.jpg,587.0,0.6489767120446215,27.33846397952051,31.773424190800682,42.64395229982964,0.4618410700236035,0.0,1.9371891873486535,0.7560975609756098,1.0,1
56156,subset1_negative_44907_132537.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143674,subset3_negative_25349_136371.jpg,4.0,0.0,2.256758334191025,33.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
296605,subset7_positive_57224_125043.jpg,102.0,0.5748858897221326,11.396070970426015,32.14705882352941,32.92156862745098,0.7727272727272727,0.0,0.9863346482464629,0.9166666666666666,1.0,1
295846,subset7_negative_28616_103092.jpg,1052.0,0.7942949127911761,36.598469927872536,32.20912547528517,48.77376425855513,0.4732343679712101,0.0,1.996688262055766,0.6842105263157895,1.0,0
306645,subset7_negative_01753_117573.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0
155913,subset3_negative_26588_133257.jpg,44.0,0.8746211070184877,7.484820637019111,31.72727272727273,30.97727272727273,0.6666666666666666,0.0,1.1058919733932242,0.5454545454545454,1.0,0
160747,subset3_positive_58474_115075.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
191427,subset4_negative_27409_121906.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
241474,subset5_negative_95208_135261.jpg,112.0,0.8770881663183392,11.941642642883695,32.205357142857146,29.67857142857143,0.3333333333333333,0.0,2.314711624472304,0.7619047619047619,1.0,0
159048,subset3_negative_81128_108354.jpg,126.0,0.9656243413266812,12.666024736934256,28.063492063492063,31.396825396825395,0.65625,0.0,1.9084463552340596,0.3333333333333333,1.0,0
114034,subset2_negative_13746_110213.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394131,subset9_negative_26530_137906.jpg,1478.0,0.7389379938338067,43.38027255698805,41.623139377537214,28.389039242219216,0.5020380434782609,0.0,5.139675629120771,0.71875,1.0,0
249295,subset5_positive_95208_134915.jpg,68.0,0.8060861065823149,9.304852983362556,31.220588235294123,32.132352941176464,0.7083333333333334,0.0,1.063234995165241,0.6666666666666666,1.0,1
418647,subset9_negative_67838_110462.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
336480,subset8_negative_59233_111885.jpg,488.0,0.9334705240641776,24.926710529686012,42.40983606557377,27.229508196721312,0.4979591836734694,0.0,3.725730979781308,0.4081632653061225,1.0,0
1492,subset0_negative_44574_100841.jpg,115.0,0.9742241994899596,12.100518486599809,29.608695652173914,22.730434782608697,0.4732510288065844,0.0,3.1487012619349466,0.3333333333333333,1.0,0
95984,subset2_positive_92387_130991.jpg,773.0,0.4947830822971866,31.372187811504013,42.78525226390685,36.96765847347995,0.7157407407407408,0.0,1.1130977130618072,0.8333333333333334,1.0,1
104484,subset2_positive_76953_104979.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266141,subset5_negative_54201_112276.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115011,subset2_negative_08904_102580.jpg,31.0,0.45002134868373134,6.282549314314218,31.064516129032263,30.580645161290327,0.7380952380952381,0.0,0.8224509295691291,0.8571428571428571,1.0,0
414520,subset9_positive_85809_106886.jpg,687.0,0.6918897687881824,29.575590733458853,42.557496360989816,20.92721979621543,0.5773109243697478,0.0,2.1214577608435348,0.9714285714285714,1.0,1
105241,subset2_positive_97798_124197.jpg,22.0,0.5373186100548619,5.2925674284012265,31.72727272727273,32.5,0.7333333333333333,0.0,0.758964262380741,0.8333333333333334,1.0,1
325366,subset7_negative_22213_124266.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
142769,subset3_positive_58706_100000.jpg,6.0,0.6741998624632421,2.763953195770684,32.833333333333336,32.833333333333336,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,1
331151,subset7_negative_13755_137037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
201036,subset4_positive_47868_104965.jpg,8.0,0.5773502691896258,3.1915382432114616,32.0,31.5,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,1
19031,subset0_negative_47718_106249.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400042,subset9_positive_20823_103970.jpg,519.0,0.7176219225340619,25.70625067405882,40.88246628131022,33.115606936416185,0.6439205955334988,0.0,1.3912232505853799,0.8387096774193549,1.0,1
360176,subset8_negative_60431_134016.jpg,11.0,0.8468413944019118,3.7424103185095556,31.90909090909091,30.818181818181817,0.7333333333333333,0.0,0.5906158404890287,0.6,1.0,0
385470,subset9_negative_27970_144184.jpg,87.0,0.8689633295540057,10.524820207108489,33.42528735632184,32.47126436781609,0.6397058823529411,0.0,1.5612025255018458,0.4705882352941176,1.0,0
62543,subset1_negative_98613_116253.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347178,subset8_negative_50679_131206.jpg,279.0,0.940541992560295,18.847647942942654,44.903225806451616,9.544802867383511,0.5284090909090909,0.0,1.7961319401024858,0.4848484848484849,1.0,0
223251,subset4_positive_97306_129470.jpg,96.0,0.7941010606953441,11.055812783082736,29.4375,31.5625,0.6857142857142857,0.0,1.1330029103441492,0.7142857142857143,1.0,1
241439,subset5_negative_02868_143708.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
242028,subset5_positive_46497_131265.jpg,1487.0,0.8351052334385235,43.51215006203654,19.905178211163413,40.023537323470066,0.4131703250903029,0.0,2.036917639035837,0.9672131147540984,1.0,1
207680,subset4_negative_40196_136428.jpg,6.0,0.7905694150420949,2.763953195770684,14.0,51.5,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
43536,subset0_negative_19998_100686.jpg,157.0,0.9250305255910574,14.138550439257221,33.305732484076444,31.78980891719745,0.4220430107526882,0.0,2.3777286564712616,0.3870967741935484,1.0,0
355685,subset8_negative_55819_134566.jpg,624.0,0.7249700234132765,28.18690255978371,27.075320512820515,48.91506410256411,0.6964285714285714,0.0,2.0085170371497454,0.875,1.0,0
108676,subset2_negative_52296_101872.jpg,981.0,0.963351819589486,35.34187308823903,40.86238532110092,33.093781855249745,0.2985392574558734,0.0,4.085318279810319,0.8548387096774194,1.0,0
181368,subset4_negative_79986_143344.jpg,22.0,0.5373186100548621,5.2925674284012265,31.272727272727273,34.5,0.7333333333333333,0.0,0.758964262380741,0.8333333333333334,1.0,0
71569,subset1_negative_05032_110014.jpg,19.0,0.5207037318817048,4.918490759365935,31.842105263157894,31.842105263157894,0.76,0.0,0.7155807854805156,1.0,1.0,0
393982,subset9_positive_66464_122424.jpg,10.0,0.8004714123777822,3.5682482323055424,31.8,32.4,0.625,0.0,0.5681690797544715,1.0,1.0,1
353789,subset8_positive_74757_125288.jpg,164.0,0.7187967887514076,14.450303987687136,29.207317073170728,34.35975609756097,0.7008547008547008,0.0,1.11990650251249,0.7222222222222222,1.0,1
109269,subset2_negative_97832_127442.jpg,833.0,0.8558549981885354,32.56698544176895,23.487394957983195,29.10564225690276,0.3944128787878788,0.0,7.039265820398681,0.515625,1.0,0
208604,subset4_negative_73142_116198.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400463,subset9_negative_85809_107183.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
198406,subset4_negative_34290_121406.jpg,101.0,0.8759365344477282,11.340070282773885,34.386138613861384,31.435643564356443,0.7481481481481481,0.0,1.181726986640543,0.6,1.0,0
155709,subset3_negative_18990_119920.jpg,2.0,1.0,1.5957691216057308,32.0,32.5,1.0,0.0,0.0,0.5,1.0,0
169665,subset3_negative_83806_123924.jpg,863.0,0.8830017323844396,33.14823867276277,32.38818076477404,42.80996523754345,0.4403061224489796,0.0,2.1011868379660874,0.625,1.0,0
150841,subset3_negative_68939_134708.jpg,10.0,0.7905694150420949,3.5682482323055424,32.0,32.5,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
84573,subset1_negative_97866_111616.jpg,588.0,0.9222526035654752,27.36174066656352,40.520408163265316,36.892857142857146,0.4803921568627451,0.0,1.765786370285742,0.9444444444444444,1.0,0
